Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
8.404,2116.16,,,,1.673828125,1.08203125,-0.66015625,0.05491140474338248,0.6787497074236858,23.95597134494889,25.48135911670395,0,27175,610.4307088301119,156.26639061656104,25.599365883155677,0.004343542490138966,0.0011119193343410048,0.07133278167562582,0.2798977980022923,-0.3488760802456171,2.58203125,14.510422774466786,0,1,1,1,0,0,0,0,,
8.433,2120,,,,-0.36328125,0.91796875,0.287109375,0.05491140474338248,0.687017998660168,23.95285275964083,25.56227933162341,0,27207,612.2895130311856,156.44595937991696,25.550978099464643,0.004391407751169832,0.0011220476327595966,0.07133278167562582,0.2798977980022923,-0.3577877798921638,2.568359375,14.614336957276514,0,1,1,1,0,0,0,0,,
8.487,2125.2799999999997,,,,0.65625,1.125,-0.615234375,0.05491140474338248,0.687017998660168,23.94773031466834,25.738901941095726,0,27259,616.3882822810539,156.74736888604778,25.42997220939639,0.004382963513471262,0.0011145864034237257,0.07133278167562582,0.2798977980022923,-0.3577877798921638,2.59765625,14.798289581349469,0,1,1,1,0,0,0,0,,
8.526,2132,,,,0.2890625,1.439453125,0.064453125,0.055349444848974985,0.687017998660168,23.942131465849496,25.90514325902309,0,27291,620.2243455491957,158.18230715242333,25.50404676752187,0.0043432038072258134,0.0011076927302036618,0.07269393471048258,0.2804330220654267,-0.3577877798921638,2.615234375,14.951139543699814,0,1,1,1,0,0,0,0,,
8.554,2134.5200000000004,,,,0.44921875,0.99609375,-0.078125,0.055349444848974985,0.687017998660168,23.940179035055387,25.98038800364637,0,27340,621.9751402074993,158.46556575185795,25.47779734395682,0.004335440292031476,0.001104574691572029,0.07269393471048258,0.2804330220654267,-0.3577877798921638,2.630859375,15.051167304063885,0,1,1,1,0,0,0,0,,
8.580999999999884,2138,,,,-0.84375,0.888671875,0.220703125,0.055349444848974985,0.6955584559258318,23.93695977967025,26.076528875712743,0,27378,624.1928228913458,158.68838093541936,25.422974298287066,0.004383171923651423,0.001114332671599636,0.07269393471048258,0.2804330220654267,-0.366992824540318,2.65625,15.148695236795525,0,1,1,1,0,0,0,0,,
8.631,2143.04,,,,-0.728515625,0.96875,0.302734375,0.055349444848974985,0.6955584559258318,23.930650936011947,26.178525699159433,0,27434,626.4691605260025,159.01495590678022,25.38272686452218,0.004374170039286059,0.001110283633661743,0.07269393471048258,0.2804330220654267,-0.366992824540318,2.662109375,15.325050337253028,0,1,1,1,0,0,0,0,,
8.685999999999883,2149.04,,,,0.45703125,1.13671875,0.146484375,0.056339625796682155,0.6955584559258318,23.92108596241583,26.48122605434705,0,27510,633.4596848362016,162.30261471066544,25.621617065122816,0.004285565313693769,0.0010980311337503467,0.0746626471477676,0.28267885367323387,-0.366992824540318,2.640625,15.527811908934506,0,1,1,1,0,0,0,0,,
8.724999999999884,2155.52,,,,-0.4453125,1.666015625,-0.046875,0.056339625796682155,0.7032175533633626,23.916988850211123,26.56461747369755,0,27576,635.3456599285479,162.69559254680743,25.60741385486201,0.0043222901269501035,0.0011068267208159534,0.0746626471477676,0.28267885367323387,-0.3752479251378567,2.63671875,15.66590518550177,0,1,1,1,0,0,0,0,,
8.753999999999884,2158.4,,,,-0.0625,0.97265625,0.40625,0.056339625796682155,0.7032175533633626,23.917299178372378,26.471926522970822,0,27518,633.136986477784,162.35450357696084,25.64287145506349,0.004331370783502883,0.0011106878422558206,0.0746626471477676,0.28267885367323387,-0.3752479251378567,2.62890625,15.76304823453231,0,1,1,1,0,0,0,0,,
8.782999999999884,2162.12,,,,-0.55078125,1.345703125,-0.435546875,0.056339625796682155,0.7032175533633626,23.91930773234889,26.39194748853949,0,27479,631.2771136343686,162.11974606703004,25.68123294280057,0.00433764282527688,0.0011139601581860315,0.0746626471477676,0.28267885367323387,-0.3752479251378567,2.62890625,15.852482639964546,1,1,1,1,0,0,0,0,,
8.839999999999884,2167.2799999999997,,,,-0.322265625,0.48828125,0.13671875,0.056838191686736345,0.7032175533633626,23.912906460298146,26.81315971126998,0,27541,641.1805800806338,163.92453135642208,25.566047451999747,0.004289886007569865,0.001096754292332009,0.07565391331061248,0.28380965207634484,-0.3752479251378567,2.669921875,16.064161492105907,0,1,1,1,0,0,0,0,,
8.877,2174.12,,,,-0.6875,0.779296875,0.1953125,0.056838191686736345,0.713914696076585,23.905472303522384,26.999034892769963,0,27622,645.4246808509467,164.40608830784478,25.472544385982733,0.004342385999354258,0.0011061162010962131,0.07565391331061248,0.28380965207634484,-0.3867774806663144,2.66796875,16.19877872888144,0,1,1,1,0,0,0,0,,
8.934,2178.92,,,,0.07421875,1.515625,-0.171875,0.056838191686736345,0.713914696076585,23.8966643000997,27.25080392996269,0,27782,651.203313422156,165.36128116285286,25.39318792680251,0.004317302642167484,0.0010963007732943996,0.07565391331061248,0.28380965207634484,-0.3867774806663144,2.6796875,16.405305070194025,0,1,1,1,0,0,0,0,,
8.964999999999884,2185.52,,,,-0.353515625,1.1328125,0.34375,0.057776045237757936,0.713914696076585,23.892492265164915,27.301143089350237,0,27826,652.2923500924611,168.35273839106372,25.80939947666105,0.004240588557687993,0.0010944704410152733,0.0760654398803456,0.28729529641953216,-0.3867774806663144,2.66796875,16.506412464287607,1,1,1,1,0,0,0,0,,
9.003999999999884,2189.3599999999997,,,,-0.4296875,1.2890625,-0.234375,0.057776045237757936,0.713914696076585,23.889121504721142,27.386781699192216,0,27835,654.2461556352762,168.41011338837583,25.741093308351015,0.004239143847793772,0.0010912019733358162,0.0760654398803456,0.28729529641953216,-0.3867774806663144,2.66015625,16.646046918461682,0,1,1,1,0,0,0,0,,
9.036,2192.24,,,,-0.8359375,1.2421875,0.228515625,0.057776045237757936,0.7215749709348384,23.885832631027856,27.485839297267145,0,27860,656.5221571778513,168.56214399913426,25.67501220731396,0.004280765264462609,0.0010990870042172304,0.0760654398803456,0.28729529641953216,-0.39503385030718235,2.65625,16.762295928340453,0,0,1,1,0,0,0,0,,
9.074,2198,,,,-0.263671875,1.337890625,-0.16015625,0.057776045237757936,0.7215749709348384,23.88269625837797,27.56938668478306,0,27879,658.4312882224438,168.6746078504034,25.617647713214158,0.004277911062789008,0.001095900185549904,0.0760654398803456,0.28729529641953216,-0.39503385030718235,2.66015625,16.894239038722976,1,0,1,1,0,0,0,0,,
9.108,2201.12,,,,-0.486328125,0.33984375,0.17578125,0.058073050129391394,0.7215749709348384,23.87826033788556,27.661138656968884,0,27912,660.4998700934532,169.74520461871876,25.69950613233304,0.004250929930866902,0.0010924679982643203,0.07784898029555645,0.28685361614827315,-0.39503385030718235,2.640625,17.012741979462103,0,1,1,1,0,0,0,0,,
9.179,2206.52,,,,-0.3046875,0.345703125,0.08203125,0.058073050129391394,0.7328600348934516,23.871827358696734,27.82748865139221,0,27966,664.2930049121275,170.0714533694822,25.60187328661985,0.004309130194244326,0.0011032180520859078,0.07784898029555645,0.28685361614827315,-0.4071970769781887,2.673828125,17.257561563895994,0,1,1,1,0,0,0,0,,
9.208,2213,,,,-0.0625,-0.05078125,-0.4609375,0.058073050129391394,0.7328600348934516,23.867802599572453,27.89633056571638,0,28029,665.8241111949379,170.45459160452597,25.600543557759625,0.0042994443739818415,0.001100681129702867,0.07784898029555645,0.28685361614827315,-0.4071970769781887,2.70703125,17.357179664297764,0,1,1,1,0,0,0,0,,
9.261,2218.52,,,,-0.51953125,0.662109375,0.56640625,0.059199266694208774,0.7328600348934516,23.861096161848273,28.11900284727255,0,28117,670.9502309140557,174.3087357420569,25.979383821746488,0.004204379268621065,0.0010922718275170043,0.08104277448855386,0.28851555763878467,-0.4071970769781887,2.69921875,17.544078063483884,1,1,1,1,0,0,0,0,,
9.303,2224.76,,,,-0.8515625,0.970703125,-0.4453125,0.059199266694208774,0.7328600348934516,23.851941318199344,28.17347082801155,0,28166,671.9919729197326,174.61101809550428,25.98409283623408,0.004197100749350253,0.0010905785551414459,0.08104277448855386,0.28851555763878467,-0.4071970769781887,2.69140625,17.679224509761344,0,1,1,1,0,0,0,0,,
9.333,2228.12,,,,0.1875,-0.3125,0.455078125,0.059199266694208774,0.7384776511857226,23.848611770530205,28.278165791424243,0,28202,674.3949975423648,174.83661574414228,25.92495738866438,0.004223815749593429,0.0010950224332577916,0.08104277448855386,0.28851555763878467,-0.41325183577833513,2.677734375,17.7899454535521,0,0,1,1,0,0,0,0,,
9.383999999999883,2233.4,,,,-0.82421875,1.748046875,0.115234375,0.059199266694208774,0.7384776511857226,23.84165903469485,28.608493844908214,0,28325,682.073955746468,175.59304827981208,25.74398960705683,0.004205620088153714,0.001082694398406586,0.08104277448855386,0.28851555763878467,-0.41325183577833513,2.669921875,17.97481365998265,0,1,1,1,0,0,0,0,,
9.436999999999884,2239.64,,,,-0.041015625,0.0390625,-0.126953125,0.060733909422060896,0.7384776511857226,23.831976540435587,29.175960773472863,0,28482,695.3208126980742,181.14973108053877,26.052683563090547,0.004076614669979262,0.0010620675200562252,0.08347778922354837,0.2925723629581176,-0.41325183577833513,2.66796875,18.18429440677265,0,1,1,1,0,0,0,0,,
9.478999999999884,2245.88,,,,0.267578125,-0.181640625,0.044921875,0.060733909422060896,0.7473275948478149,23.823079701349812,29.50721212167399,0,28555,702.9526661392748,181.61061535806869,25.835397474982546,0.004114999519022401,0.0010631264818330571,0.08347778922354837,0.2925723629581176,-0.4227904499308501,2.705078125,18.336785539127174,0,1,1,1,0,0,0,0,,
9.507999999999884,2250.6800000000003,,,,-0.26953125,0.59375,0.275390625,0.060733909422060896,0.7473275948478149,23.81714576253669,29.654525318777136,0,28622,706.2861520361498,182.0367488123563,25.77379554838548,0.004105366634613767,0.001058108802916986,0.08347778922354837,0.2925723629581176,-0.4227904499308501,2.720703125,18.45663409500176,0,1,1,1,0,0,0,0,,
9.536999999999884,2254.52,,,,-1.1875,1.0234375,-0.052734375,0.060733909422060896,0.7473275948478149,23.809711235293193,29.817011458669025,0,28657,709.9344327303378,182.25773312946112,25.672474066163524,0.0041003889492961815,0.0010526712896198973,0.08347778922354837,0.2925723629581176,-0.4227904499308501,2.720703125,18.56705859959539,0,1,1,1,0,0,0,0,,
9.575999999999883,2258.12,,,,0.296875,0.37109375,0.12109375,0.06330542606471586,0.7473275948478149,23.802903693626227,29.862743885782468,0,28722,710.8200167407056,190.40869880770003,26.78718864457045,0.003924860573741778,0.0010513598059245799,0.0929136392204233,0.29436333635713097,-0.4227904499308501,2.7578125,18.706626470996767,0,1,1,1,0,0,0,0,,
9.608999999999883,2260.76,,,,-0.7734375,0.15625,0.37890625,0.06330542606471586,0.7473275948478149,23.794628792560403,29.930039619096032,0,28785,712.174182483016,190.82312502758174,26.79444575795648,0.003916336632364633,0.0010493606946579213,0.0929136392204233,0.29436333635713097,-0.4227904499308501,2.751953125,18.821924162558542,1,1,1,1,0,0,0,0,,
9.68,2266.52,,,,-1.234375,1.5234375,-0.177734375,0.06330542606471586,0.7603818791613884,23.78553052778805,30.417829973535024,0,28855,723.5042234245838,191.28732522849856,26.439006025849114,0.003975077168615793,0.001050970892142482,0.0929136392204233,0.29436333635713097,-0.4368605712625568,2.79296875,19.100105458909333,0,1,1,1,0,0,0,0,,
9.751,2275.04,,,,-0.451171875,1.53515625,0.37890625,0.0644786412808421,0.7603818791613884,23.77465929653339,30.83316762450126,0,28947,733.0480553054213,195.4587895813385,26.663843954937093,0.003890241420148374,0.0010372879017386911,0.09615949804677197,0.2961705600732644,-0.4368605712625568,2.822265625,19.37521990088498,0,1,1,1,0,0,0,0,,
9.781,2281.76,,,,1.30078125,0.1875,0.4921875,0.0644786412808421,0.7750600204855032,23.770033122269112,30.99405893851031,0,28986,736.7298075619511,195.71808487559568,26.565788823352023,0.003960083816363494,0.0010520275038828652,0.09615949804677197,0.2961705600732644,-0.4526809122627518,2.859375,19.495101232981146,0,1,1,1,0,0,0,0,,
9.833,2288.12,,,,-0.71875,1.650390625,0.208984375,0.0644786412808421,0.7750600204855032,23.76233144039498,31.264127877770182,0,29064,742.9085688264676,196.242562920181,26.41543941674744,0.003949500092906697,0.0010432778043061523,0.09615949804677197,0.2961705600732644,-0.4526809122627518,2.896484375,19.693383315939908,0,1,1,1,0,0,0,0,,
9.863,2293.52,,,,-0.5859375,1.318359375,0.583984375,0.06444684076460126,0.7750600204855032,23.757439222426797,31.36322347195404,0,29104,745.1098754543376,196.42182771663636,26.361458113391173,0.003945895573294565,0.0010401956087522034,0.09501653928399169,0.2971078372445293,-0.4526809122627518,2.884765625,19.807347308785936,0,1,1,1,0,0,0,0,,
9.901,2297,,,,-0.2265625,2.154296875,0.01171875,0.06444684076460126,0.7750600204855032,23.75163547227183,31.52448691266022,0,29129,748.7581215999095,196.58697212361736,26.25507042295047,0.003942580793187718,0.0010351273637331548,0.09501653928399169,0.2971078372445293,-0.4526809122627518,2.912109375,19.953527992526546,0,1,1,1,0,0,0,0,,
9.930999999999884,2299.6400000000003,,,,0.099609375,2.169921875,-0.28515625,0.06444684076460126,0.7862000328891071,23.748339906241224,31.64002719652328,0,29171,751.3981205057514,196.8685228941022,26.200294826608538,0.003993528377880973,0.0010463162089890926,0.09501653928399169,0.2971078372445293,-0.4646877999932763,2.921875,20.0683943252738,0,1,1,1,0,0,0,0,,
9.988,2294.84,,,,-0.791015625,1.154296875,-0.3125,0.06444684076460126,0.7862000328891071,23.742717651732303,31.827177716070526,0,29220,755.6636941641686,197.1986818300431,26.096090543050693,0.003986842232377083,0.0010404099587697068,0.09501653928399169,0.2971078372445293,-0.4646877999932763,2.9765625,20.280882187769404,0,1,1,1,0,0,0,0,,
10.027999999999883,2288.24,,,,0.0703125,1.583984375,-0.001953125,0.06472816226221226,0.7862000328891071,23.736682020335543,32.020816033649425,0,29262,760.0679282223983,198.34681938224864,26.095933273507594,0.003963764255649412,0.0010343812752734154,0.09450086237257534,0.298750892999349,-0.4646877999932763,2.970703125,20.43599856652672,0,0,1,1,0,0,0,0,,
10.056999999999883,2285.12,,,,-0.44921875,1.3125,0.31640625,0.06472816226221226,0.7862000328891071,23.733412897179665,32.10678404137089,0,29303,762.003562454434,198.62803483433802,26.066549373411295,0.003958152400514975,0.0010317537497551003,0.09450086237257534,0.298750892999349,-0.4646877999932763,3.01953125,20.549375848061995,0,1,1,1,0,0,0,0,,
10.111,2279.72,,,,0.041015625,0.974609375,0.193359375,0.06472816226221226,0.7964483333674163,23.72567507254744,32.286774492425664,0,29359,766.0255207479041,199.00157298564238,25.97845210057081,0.004002221296134572,0.001039715142375164,0.09450086237257534,0.298750892999349,-0.47573358601340043,3.05859375,20.743634598391548,0,1,1,1,0,0,0,0,,
10.15,2273.12,,,,-0.5,0.51171875,0.373046875,0.06496056835890719,0.7964483333674163,23.721874368865546,32.36080594745191,0,29378,767.6589731606912,199.8495170315228,26.03363264402161,0.003985240220729632,0.0010375027990465484,0.09412419839912228,0.3000621246043154,-0.47573358601340043,3.015625,20.895570831572194,0,1,1,1,0,0,0,0,,
10.18,2270.6,,,,0.26171875,1.5234375,-0.072265625,0.06496056835890719,0.7964483333674163,23.720696730971063,32.35230119408838,0,29368,767.4191251740035,199.7808781776298,26.032825039685033,0.003986609432456672,0.0010378270585670259,0.09412419839912228,0.3000621246043154,-0.47573358601340043,3.009765625,21.006202323735078,0,1,1,1,0,0,0,0,,
10.233999999999883,2264.84,,,,0.041015625,1.3359375,-0.08203125,0.06496056835890719,0.8036199588956432,23.721870192105634,32.28105337562539,0,29276,765.7669578410189,199.1553728865118,26.007308208753834,0.004035140740860575,0.0010494314891326025,0.09412419839912228,0.3000621246043154,-0.4834632814071799,3.015625,21.19274448663703,0,1,1,1,0,0,0,0,,
10.265,2258.6,,,,-0.662109375,0.837890625,0.07421875,0.06496056835890719,0.8036199588956432,23.7216924384723,32.24337780872165,0,29246,764.8674915559578,198.95246730494074,26.011363994594006,0.004039256058402681,0.0010506655960248119,0.09412419839912228,0.3000621246043154,-0.4834632814071799,2.98046875,21.29124995349123,0,1,1,1,0,0,0,0,,
10.305999999999884,2254.4,,,,-0.0390625,1.6171875,-0.232421875,0.06476206062428581,0.8036199588956432,23.72361741268621,32.132611800703444,0,29220,762.3017888302546,198.16349179208757,25.995412144600593,0.004055338103038669,0.0010542018537419294,0.09342360903921099,0.29989787282785213,-0.4834632814071799,2.9921875,21.431892853510792,0,1,1,1,0,0,0,0,,
10.362,2249.48,,,,-0.79296875,0.98828125,0.302734375,0.06476206062428581,0.8036199588956432,23.726371647250854,31.9866436035357,0,29125,758.9269938856473,197.5191017399064,26.026100445923518,0.004068568314743815,0.0010588896763062431,0.09342360903921099,0.29989787282785213,-0.4834632814071799,3.01171875,21.610036451277793,0,1,1,1,0,0,0,0,,
10.4,2242.64,,,,0.75,0.830078125,-0.357421875,0.06476206062428581,0.8067045939083499,23.72907379378104,31.871683211130335,0,29086,756.285522848924,197.26063426033906,26.08282563935102,0.004089536652526848,0.0010666667145359302,0.09342360903921099,0.29989787282785213,-0.48678795151932736,3.029296875,21.726725023564075,0,1,1,1,0,0,0,0,,
10.435999999999883,2240.12,,,,0.03125,1.806640625,0.861328125,0.06476206062428581,0.8067045939083499,23.730186392361666,31.68415694364376,0,29035,751.8709499575066,196.91438357860747,26.189917776413154,0.00409672761962722,0.0010729295951039768,0.09342360903921099,0.29989787282785213,-0.48678795151932736,3.0078125,21.817871660998257,0,1,1,1,0,0,0,0,,
10.474999999999884,2234.12,,,,-0.603515625,1.048828125,-0.447265625,0.06332318778026617,0.8067045939083499,23.732664008845457,31.587924136248166,0,29003,749.6655902624776,192.32242317249842,25.654428543954015,0.004194542584276811,0.0010760859300290165,0.09061379879435,0.296586677326413,-0.48678795151932736,3.060546875,21.944788136960465,1,1,1,1,0,0,0,0,,
10.505,2231.48,,,,1.69921875,1.61328125,0.083984375,0.06332318778026617,0.8067045939083499,23.734675155581336,31.451508055200232,0,28934,746.4913268433272,191.86659894712383,25.702455212502766,0.004204507706579342,0.0010806617101897825,0.09061379879435,0.296586677326413,-0.48678795151932736,3.095703125,22.02776142071857,1,1,1,1,0,0,0,0,,
10.536,2226.2,,,,-1.78125,1.98828125,0.060546875,0.06332318778026617,0.8049693338287798,23.736706114538666,31.347506158083508,0,28900,744.0865410981193,191.6391703906388,25.75495722685948,0.004200442593170926,0.0010818221932099592,0.09061379879435,0.296586677326413,-0.4849176597993721,3.12109375,22.113381099931242,0,1,1,1,0,0,0,0,,
10.574,2222.12,,,,0.103515625,1.01953125,-0.013671875,0.06332318778026617,0.8049693338287798,23.737644807142185,31.193192778790998,0,28865,740.4529305836533,191.40956187893602,25.8503348387128,0.004205481303686971,0.0010871309985825463,0.09061379879435,0.296586677326413,-0.4849176597993721,3.177734375,22.214303973310205,0,1,1,1,0,0,0,0,,
10.607,2219.6,,,,0.375,1.119140625,-0.349609375,0.061303481866233536,0.8049693338287798,23.740742824211804,31.02141572813647,0,28820,736.4714528446472,185.01418840840563,25.121705355147405,0.004350851903594914,0.0010930081956599365,0.08591326657222245,0.29264605053999604,-0.4849176597993721,3.193359375,22.291890298210387,1,1,1,1,0,0,0,0,,
10.675,2213.36,,,,-0.7578125,0.865234375,-0.298828125,0.061303481866233536,0.7985217256154606,23.745624022111677,30.935711582024293,0,28747,734.5877760832345,184.5490315854286,25.12280187528165,0.004326881147820173,0.0010870337781457744,0.08591326657222245,0.29264605053999604,-0.47796832211975826,3.203125,22.47671592249159,1,1,1,1,0,0,0,0,,
10.708,2207.36,,,,0.291015625,-0.876953125,-0.21484375,0.061303481866233536,0.7985217256154606,23.750697133187618,30.81129120046585,0,28692,731.7896455847131,184.19504806427508,25.17049116171901,0.00433519648876128,0.001091190249046811,0.08591326657222245,0.29264605053999604,-0.47796832211975826,3.20703125,22.55708404687157,1,1,1,1,0,0,0,0,,
10.781,2200.4,,,,-0.166015625,0.568359375,0.1796875,0.06021680785156854,0.7985217256154606,23.756784656594345,30.816542342679643,0,28639,732.1019602958617,180.59260426895403,24.667684839413873,0.00442167456883358,0.0010907247472643797,0.08338421212652702,0.29052585239602857,-0.47796832211975826,3.177734375,22.73601064984775,0,1,1,1,0,0,0,0,,
10.834999999999884,2192.6,,,,-0.0859375,0.88671875,-0.419921875,0.06021680785156854,0.7891738866382828,23.754760394742263,30.60646271587189,0,28634,727.0491883461492,180.564443584026,24.835244503162695,0.004370594071423808,0.001085447723878836,0.08338421212652702,0.29052585239602857,-0.46789306824610155,3.158203125,22.867675975321205,0,1,1,1,0,0,0,0,,
10.876,2186.48,,,,-0.84765625,-0.25,0.498046875,0.06021680785156854,0.7891738866382828,23.761228597329275,30.419357629238224,0,28587,722.8013104122417,180.26545208003571,24.939834707441705,0.004377843216945968,0.001091826862057273,0.08338421212652702,0.29052585239602857,-0.46789306824610155,3.154296875,22.953752415420126,1,1,1,1,0,0,0,0,,
10.905,2183.36,,,,-1.5625,0.966796875,-0.9296875,0.059727393154610404,0.7891738866382828,23.769242622455145,30.091274900004226,0,28451,715.2468139171951,177.9482744152613,24.879282361383932,0.004434849897991488,0.0011033588284248496,0.0825928562138758,0.28924593026935125,-0.46789306824610155,3.140625,23.005820860976932,1,1,1,1,0,0,0,0,,
10.935999999999883,2178.32,,,,-0.15625,0.658203125,-1.18359375,0.059727393154610404,0.7891738866382828,23.77312012641541,30.128197901207923,0,28339,716.2412678978326,177.25061937915416,24.74733407911339,0.0044523053820769605,0.0011018268871249312,0.0825928562138758,0.28924593026935125,-0.46789306824610155,3.115234375,23.069883231315497,0,1,1,1,0,0,0,0,,
10.977,2173.52,,,,-1.046875,0.1640625,0.583984375,0.059727393154610404,0.7790484572332076,23.779633625833366,29.849096421849612,0,28294,709.8005769737574,176.97073411546342,24.93245847586939,0.004402131579139647,0.001097559628022126,0.0825928562138758,0.28924593026935125,-0.45697971468010745,3.10546875,23.150827445222838,0,1,1,1,0,0,0,0,,
11.007999999999884,2171,,,,0.4609375,0.203125,-0.68359375,0.059727393154610404,0.7790484572332076,23.78838150208244,29.42472644962867,0,28160,699.9666183781825,176.12905210892384,25.162493108173294,0.004423168397859878,0.001112979443274391,0.0825928562138758,0.28924593026935125,-0.45697971468010745,3.08203125,23.1924394164028,0,1,1,1,0,0,0,0,,
11.037999999999883,2165.6,,,,-0.83203125,0.7109375,0.4921875,0.059727393154610404,0.7790484572332076,23.79261549066957,29.10821205343564,0,28073,692.5604970082675,175.58489213138157,25.353004234269154,0.004436876360924514,0.0011248814516544793,0.0825928562138758,0.28924593026935125,-0.45697971468010745,3.056640625,23.233572154969217,0,1,1,1,0,0,0,0,,
11.079999999999883,2161.76,,,,-0.318359375,0.97265625,-0.240234375,0.05694000488183929,0.7790484572332076,23.799935349450756,28.767082440797363,0,28006,684.6547022832973,166.9928806831648,24.390817754738254,0.004665159700498217,0.001137870600516013,0.07475374159150124,0.285071357695256,-0.45697971468010745,3.03515625,23.289438070842298,0,1,1,1,0,0,0,0,,
11.111,2158.88,,,,-0.36328125,0.3984375,0.130859375,0.05694000488183929,0.7790484572332076,23.80371287112867,28.59865465766936,0,27925,680.7541639717281,166.508171166483,24.459368738198147,0.004678740098912485,0.0011443902930949412,0.07475374159150124,0.285071357695256,-0.45697971468010745,3.021484375,23.329922698891234,0,1,1,1,0,0,0,0,,
11.151,2153,,,,-0.0546875,0.974609375,-0.078125,0.05694000488183929,0.7619976418191399,23.808568422608527,28.375037959641563,0,27884,675.5690327562404,166.26319508439843,24.61083723835958,0.0045830807078640285,0.001127934533515074,0.07475374159150124,0.285071357695256,-0.4386020667051039,3,23.38628326294686,0,1,1,1,0,0,0,0,,
11.181999999999883,2150.2400000000002,,,,-0.548828125,1.06640625,0.392578125,0.05694000488183929,0.7619976418191399,23.811715449394967,28.196934309455763,0,27844,671.4173763220427,166.0255566819647,24.727622867229933,0.004589640637548396,0.001134909027814095,0.07475374159150124,0.285071357695256,-0.4386020667051039,2.955078125,23.42485140483443,0,1,1,1,0,0,0,0,,
11.237,2144.12,,,,-0.6875,1.078125,-0.359375,0.05607029026561437,0.7619976418191399,23.81590589926375,27.963893295214355,0,27795,665.9854512958776,163.20196372984475,24.50533467544758,0.004669047016373574,0.001144165597516344,0.07230779868790872,0.28376881695500494,-0.4386020667051039,2.892578125,23.494093333122,0,1,1,1,0,0,0,0,,
11.279,2137.64,,,,-0.25,1.353515625,0.4453125,0.05607029026561437,0.7480140116720079,23.819561373783856,27.885692767720734,0,27782,664.2249703312046,163.124445960912,24.55861391052082,0.00458554208270689,0.0011261455757964403,0.07230779868790872,0.28376881695500494,-0.42353028122060365,2.857421875,23.544122474420988,0,1,1,1,0,0,0,0,,
11.351,2131.88,,,,-0.1171875,1.18359375,0.078125,0.0562531108674755,0.7480140116720079,23.824932186791106,27.582502960359747,0,27703,657.1512625725359,163.1945785330572,24.833639958965144,0.004583571454369655,0.0011382676322400623,0.07696348380914228,0.28017084823001004,-0.42353028122060365,2.845703125,23.62609653825523,0,1,1,1,0,0,0,0,,
11.382999999999884,2126.24,,,,-0.322265625,0.85546875,0.193359375,0.0562531108674755,0.7480140116720079,23.827814490537257,27.491998076324087,0,27677,655.0742301368575,163.03820976869082,24.888509159432058,0.0045879675245039,0.001141876717567921,0.07696348380914228,0.28017084823001004,-0.42353028122060365,2.8046875,23.66068565312172,0,1,1,1,0,0,0,0,,
11.44,2120.48,,,,0.2734375,1.76171875,-0.025390625,0.0562531108674755,0.7352415066862253,23.83748457911124,27.11239601584919,0,27517,646.291321930562,162.09770176792333,25.081212801019042,0.004535792294815363,0.0011376317176748664,0.07696348380914228,0.28017084823001004,-0.40976386626111566,2.80078125,23.702722804659007,0,1,1,1,0,0,0,0,,
11.479999999999883,2113.52,,,,0.068359375,1.09765625,-0.25,0.0562531108674755,0.7352415066862253,23.838579233987502,26.91088893470031,0,27471,641.5173581268908,161.82806121142346,25.225827354684643,0.0045433499059576235,0.0011460976033960972,0.07696348380914228,0.28017084823001004,-0.40976386626111566,2.775390625,23.736992679052825,0,1,1,1,0,0,0,0,,
11.507999999999884,2109.3199999999997,,,,-0.287109375,1.21484375,0.03125,0.0563351150446131,0.7352415066862253,23.835418585549046,26.924766606671636,0,27498,641.7630823882314,162.2193279988253,25.277136134903365,0.004532391520519365,0.0011456587748084964,0.07905179127280805,0.2785569794337346,-0.40976386626111566,2.765625,23.766534786851487,0,1,1,1,0,0,0,0,,
11.573,2104.7599999999998,,,,-0.017578125,1.5234375,-0.3046875,0.0563351150446131,0.7255927335066429,23.838455216997136,26.79095156824509,0,27537,638.6548991803498,162.45114793250931,25.436452165480798,0.004466528816454359,0.0011361264658548288,0.07905179127280805,0.2785569794337346,-0.39936426057781665,2.759765625,23.821990822347136,1,0,1,1,0,0,0,0,,
11.608,2099.6,,,,-1.07421875,0.818359375,0.076171875,0.0563351150446131,0.7255927335066429,23.842551648625594,26.61863285528966,0,27438,634.6561286680459,161.86715261015908,25.504701727196743,0.004482643462902945,0.001143284844707079,0.07905179127280805,0.2785569794337346,-0.39936426057781665,2.767578125,23.843090326626214,0,0,1,1,0,0,0,0,,
