Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
5.828999999999883,1659,,,,0.03125,0.46484375,-0.14453125,0.03369819960553022,0.3209034528889365,24.51833366761129,8.996536198162653,0,18914,220.58007635929508,66.74472393792976,30.25872736992422,0.004807922393796481,0.0014548161292964113,0.03842307803682942,0.22312055733234085,0.03681647083245818,1.87890625,3.780058059340771,0,1,1,1,0,0,0,0,,
5.851,1659,,,,0.0234375,0.703125,-0.38671875,,,24.51609935174161,9.073332594716948,0,18973,222.4427233434762,,30.099390411919234,,,,,,1.8984375,3.8200905279084703,0,1,1,1,0,0,0,0,,
5.872999999999884,1659,,,,-0.59375,0.828125,-0.423828125,,,24.51318651936581,9.179097396903607,0,19050,225.00892656972331,,29.875799174290275,,,,,,1.9140625,3.86192398670224,0,1,1,1,0,0,0,0,,
5.897999999999883,1659,,,,0.296875,0.794921875,0.55859375,,,24.510112954152994,9.267647511686393,0,19133,227.15108733070844,,29.723517612366223,,,,,,1.931640625,3.9082958074853336,0,1,1,1,0,0,0,0,,
5.924,1659,,,,-0.4609375,0.966796875,-0.265625,,,24.507163192291863,9.361457172651347,0,19200,229.42275864781774,,29.533004960965986,,,,,,1.94921875,3.9569668619753333,0,1,1,1,0,0,0,0,,
5.949999999999884,1659,,,,-0.07421875,1.138671875,-0.33984375,,,24.504280998522947,9.453476889160116,0,19260,231.65065410502206,,29.339311750761055,,,,,,1.970703125,4.005908302870942,0,0,1,1,0,0,0,0,,
5.977999999999883,1675,,,,-0.5859375,1.021484375,-0.630859375,0.03361674730194613,,24.501431824897114,9.538053612448122,0,19328,233.69597032761132,68.04158905818859,29.115431028957474,0.004716283927679916,0.0013731663940934524,0.0382040731409409,0.22298915726934754,,1.98828125,4.054797627079485,1,1,1,1,0,0,0,0,,
6.001,1675,,,,-0.46875,0.744140625,0.052734375,,0.33458550730615205,24.499077174054577,9.60466738675327,0,19398,235.30548753919348,,29.020793584372374,,0.0014219196959884843,,,0.022069728606454352,2.013671875,4.101285935253992,0,1,1,1,0,0,0,0,,
6.025,1691,,,,0.140625,0.3203125,-0.2421875,,,24.49690047570109,9.65845618281862,0,19447,236.60223985942758,,28.934211569007118,,,,,,2.041015625,4.145515687736624,0,1,1,1,0,0,0,0,,
6.048,1691,,,,-0.611328125,0.72265625,-0.123046875,,,24.495301854417956,9.718358062421574,0,19484,238.05411426833288,,28.81261875026442,,,,,,2.06640625,4.188416889315529,0,1,1,1,0,0,0,0,,
6.081,1706,,,,0.10546875,0.736328125,-0.48046875,,,24.493910285295083,9.757679241969802,0,19503,239.00371994549445,,28.726705020601667,,,,,,2.091796875,4.24589694478778,0,1,1,1,0,0,0,0,,
6.102,1706,,,,-0.65625,0.634765625,0.54296875,,,24.492632649550018,9.792770403456945,0,19511,239.85072811325668,,28.636127189704077,,,,,,2.10546875,4.285735065893471,0,1,1,1,0,0,0,0,,
6.123999999999883,1706,,,,0.171875,0.751953125,-0.3984375,0.0341441449840544,,24.492551415034125,9.794203592132524,0,19523,239.88503504961776,69.80626539210212,29.099883357735678,0.004793058408536594,0.0013947744061522907,0.039668963539728125,0.2237961647787435,,2.115234375,4.323742156173932,0,1,1,1,0,0,0,0,,
6.1509999999998834,1706,,,,-0.51171875,0.96875,0.0078125,,0.349475258538858,24.491973925733962,9.826274113164509,0,19497,240.66484936673976,,28.966778913080717,,0.0014521242277733145,,,0.006021310982726997,2.126953125,4.368267799722962,0,1,1,1,0,0,0,0,,
6.174,1717,,,,-0.099609375,0.279296875,-0.4296875,,,24.48948247461574,9.957832428218376,0,19536,243.86216273601423,,28.64411312648274,,,,,,2.1484375,4.41806038171378,0,1,1,1,0,0,0,0,,
6.199999999999884,1717,,,,0.3984375,0.82421875,-0.2578125,,,24.487379394820795,10.021824692071194,0,19623,245.4082234631304,,28.5910401613847,,,,,,2.15625,4.466586463699346,0,1,1,1,0,0,0,0,,
6.226,1717,,,,-0.0625,1.291015625,0.353515625,,,24.48513333803474,10.057719220890041,0,19697,246.26459620000753,,28.598561467522043,,,,,,2.171875,4.513718706752263,0,0,1,1,0,0,0,0,,
6.251,1717,,,,-0.412109375,0.6875,-0.458984375,,,24.4832928885543,10.086821184280366,0,19747,246.95859736921034,,28.590173901742993,,,,,,2.20703125,4.558659595234969,0,1,1,1,0,0,0,0,,
6.2759999999998834,1717,,,,-0.3125,1.54296875,-0.279296875,0.0350231575217996,,24.479268703614007,10.2343398501371,0,19807,250.5291551956108,72.64628590196044,28.99713841498364,0.0048106417857409975,0.0013949484572603579,0.04198761934610187,0.22525607280843474,,2.2265625,4.609861595903254,1,0,1,1,0,0,0,0,,
6.304,1717,,,,0.09375,1.1015625,-0.21484375,,0.3589482740607619,24.474231657195347,10.341252272044851,0,19923,253.0942037315234,,28.870452985583757,,0.0014182398046599521,,,-0.0041888602199745325,2.25390625,4.66139806613975,0,1,1,1,0,0,0,0,,
6.331,1717,,,,0.28125,1.134765625,-0.349609375,,,24.471565106161233,10.396316074961122,0,19985,254.4141256926417,,28.810479836586456,,,,,,2.259765625,4.715915177684034,0,1,1,1,0,0,0,0,,
6.355,1717,,,,0.26171875,0.15234375,-0.20703125,,,24.46900408465617,10.511161536571572,0,20013,257.19765457285064,,28.53890088372788,,,,,,2.283203125,4.762966590550391,1,1,1,1,0,0,0,0,,
6.376,1717,,,,-0.53125,2.365234375,-0.587890625,,,24.463267225900264,10.693031112372795,0,20117,261.58647755684126,,28.205661406148945,,,,,,2.283203125,4.812275365401666,0,1,1,1,0,0,0,0,,
6.4,1717,,,,0.578125,0.40625,-0.2421875,,,24.457787751668377,10.902066807918487,0,20259,266.64043604257915,,27.86560778359793,,,,,,2.28125,4.869552768814351,0,1,1,1,0,0,0,0,,
6.4249999999998835,1722,,,,0.974609375,0.740234375,0.185546875,0.03500046241461631,,24.453835123902945,11.025648408037064,0,20364,269.61938830426135,74.63820115529036,27.682801902607352,0.004809176380255241,0.0013313147704930414,0.041252735610666905,0.2258494312589498,,2.28125,4.921508843405494,0,1,1,1,0,0,0,0,,
6.449999999999884,1733,,,,0.224609375,0.03125,-0.53125,,0.36580227015112193,24.450409890775585,11.137867369465283,0,20438,272.3254224925206,,27.507204278506762,,0.001343254209625503,,,-0.011576209406029532,2.30078125,4.975313464874487,0,1,1,1,0,0,0,0,,
6.476,1738,,,,-0.5859375,0.57421875,0.443359375,,,24.44796205640901,11.209490786766528,0,20480,274.04920542653446,,27.390640881044565,,,,,,2.33984375,5.025453264389176,1,1,1,1,0,0,0,0,,
6.497999999999884,1738,,,,0.037109375,-0.29296875,0.13671875,,,24.446221126317475,11.277407792660833,0,20500,275.6900046310426,,27.254408303623013,,,,,,2.345703125,5.075555195049871,0,1,1,1,0,0,0,0,,
6.524,1738,,,,0.828125,-0.107421875,0.0625,,,24.443480421586987,11.336627029104863,0,20515,277.10662083275855,,27.134550808481173,,,,,,2.375,5.12920904084476,0,1,1,1,0,0,0,0,,
6.549,1738,,,,-0.111328125,0.322265625,-0.24609375,,,24.44158299910986,11.382803806059133,0,20532,278.21374398837787,,27.048941024096834,,,,,,2.400390625,5.1802606365431725,0,1,1,1,0,0,0,0,,
6.574999999999884,1748,,,,0.4375,0.8671875,0.1171875,0.03568776543724371,,24.439615362671088,11.455455526242122,0,20541,279.9669268655424,76.76716773590068,27.42008443474792,0.004765087483878242,0.001306591011469019,0.04062362674705697,0.2292739491523567,,2.412109375,5.2346465900005885,0,1,1,1,0,0,0,0,,
6.601,1754,,,,0.921875,1.693359375,-0.05859375,,0.3844686804521083,24.43760056497954,11.540436360178292,0,20564,282.02057411560344,,27.250930478345452,,0.0013632646542110442,,,-0.031695171997430334,2.427734375,5.289847947013934,0,1,1,1,0,0,0,0,,
6.626999999999883,1754,,,,-0.21875,1.291015625,-0.369140625,,,24.435265674472973,11.6057664647753,0,20605,283.5899869226734,,27.153167080241175,,,,,,2.41796875,5.340310708973698,0,1,1,1,0,0,0,0,,
6.653,1769,,,,-0.5859375,1.615234375,0.140625,,,24.432937706117077,11.690922722447587,0,20645,285.64358660459055,,27.011320539004284,,,,,,2.419921875,5.399816315371936,0,1,1,1,0,0,0,0,,
6.6749999999998835,1769,,,,0.361328125,1.166015625,0.09375,,,24.4305610465069,11.76020645943182,0,20689,287.30844182667386,,26.911857869922407,,,,,,2.439453125,5.446849044952055,0,1,1,1,0,0,0,0,,
6.698,1769,,,,-0.421875,-0.515625,-0.01171875,,,24.428403574353613,11.809407456807321,0,20727,288.4849713288702,,26.850425617333656,,,,,,2.443359375,5.494939432554508,0,1,1,1,0,0,0,0,,
6.723999999999884,1769,,,,-0.349609375,1.00390625,-0.185546875,0.037060406228057736,,24.426162198055767,11.869578847129356,0,20761,289.92825814259345,80.57340478570784,27.790807733573857,0.004771657366033334,0.0013260821242992386,0.040363467273757614,0.23518182450015235,,2.455078125,5.54956088221298,0,1,1,1,0,0,0,0,,
6.748999999999883,1780,,,,0.787109375,0.404296875,-0.25,,0.39424060779175985,24.42359196026554,11.955622259104796,0,20808,291.99923968744366,,27.655433386627436,,0.0013501425832949273,,,-0.04222751525048456,2.451171875,5.603642974813811,0,1,1,1,0,0,0,0,,
6.774,1780,,,,-0.474609375,0.69140625,-0.033203125,,,24.420169253112388,12.051536934431416,0,20873,294.30057169895036,,27.525342254550534,,,,,,2.443359375,5.658507364606486,0,1,1,1,0,0,0,0,,
6.7999999999998835,1780,,,,0.38671875,0.84765625,0.11328125,,,24.4167917877625,12.135739660555389,0,20943,296.3158284822725,,27.429335346204926,,,,,,2.435546875,5.713061390416078,0,1,1,1,0,0,0,0,,
6.8239999999998835,1780,,,,-0.69921875,1.19140625,0.541015625,,,24.41396855720228,12.221500548214596,0,21009,298.3753301059416,,27.326762095515168,,,,,,2.416015625,5.767931379330038,0,1,1,1,0,0,0,0,,
6.85,1785,,,,-0.1875,0.904296875,-0.02734375,,,24.410889799341305,12.315990208185767,0,21068,300.6442797417893,,27.196465764199107,,,,,,2.419921875,5.825540481299631,0,1,1,1,0,0,0,0,,
6.875,1785,,,,-0.125,-0.400390625,0.28125,0.0372757019414745,,24.40698850428674,12.442664630962234,0,21148,303.68797261059046,82.55243365446702,27.183306913613404,0.004775638831459537,0.0012981765606413468,0.04175223330814994,0.23477200490205105,,2.4296875,5.883146714354638,0,1,1,1,0,0,0,0,,
6.899,1796,,,,1.32421875,-0.4765625,-0.65234375,,0.4034479259855844,24.402434994686345,12.616213829608249,0,21266,307.8663378560782,,26.963216153702284,,0.0013104645632748223,,,-0.05215131352351895,2.4765625,5.941747398848056,0,1,1,1,0,0,0,0,,
6.924,1796,,,,-0.046875,1.294921875,0.05859375,,,24.398745056615102,12.782748135280759,0,21377,311.88301287563735,,26.755168039233013,,,,,,2.490234375,6.002942470618667,0,1,1,1,0,0,0,0,,
6.948,1796,,,,0.974609375,0.83984375,-0.69921875,,,24.39430959866195,12.956536746921746,0,21477,316.0657687308494,,26.524612642548888,,,,,,2.515625,6.0632107018104,0,1,1,1,0,0,0,0,,
6.975,1796,,,,0.5,1.126953125,0.1015625,,,24.39223359153759,13.060233634370196,0,21539,318.56826956961373,,26.392183357393495,,,,,,2.513671875,6.122729761072346,0,1,1,1,0,0,0,0,,
6.998999999999883,1796,,,,-0.01171875,-0.826171875,0.1328125,,,24.389931609808688,13.148869217148633,0,21583,320.7000209525739,,26.27036610646974,,,,,,2.509765625,6.181782326592026,0,1,1,1,0,0,0,0,,
7.024,1801,,,,0.3125,1.1484375,0.203125,0.039061913448696764,,24.388437962818358,13.240108988331759,0,21601,322.90557668288284,88.36069336962834,27.364251270396938,0.004565920779931985,0.001249430035027856,0.04674543277622194,0.2374754344447026,,2.509765625,6.243393037702877,0,1,1,1,0,0,0,0,,
7.049,1801,,,,1.2109375,0.146484375,-0.19140625,,0.41326906506775457,24.386310878244434,13.293630101357746,0,21626,324.182596352098,,27.287639325986017,,0.0012748033661217854,,,-0.06273669799825557,2.515625,6.301015459409227,0,1,1,1,0,0,0,0,,
7.0739999999998835,1811,,,,1.173828125,1.51953125,-0.109375,,,24.381655600599764,13.393384900404516,0,21682,326.5528979679361,,27.159995360712813,,,,,,2.515625,6.361098713983145,0,1,1,1,0,0,0,0,,
7.098999999999884,1817,,,,1.037109375,1.4375,-0.083984375,,,24.378368695587472,13.503304380439289,0,21742,329.18853279509034,,27.01752212154626,,,,,,2.5078125,6.422040405289769,0,1,1,1,0,0,0,0,,
7.126,1827,,,,1.984375,-0.365234375,-0.384765625,,,24.37453646203195,13.605128390759695,0,21805,331.6186980311983,,26.896910730814266,,,,,,2.51953125,6.485152371180023,0,1,1,1,0,0,0,0,,
7.149,1832,,,,2.23828125,-0.13671875,0.236328125,,,24.370625318356662,13.740575170001012,0,21869,334.8664091268096,,26.71363368912108,,,,,,2.54296875,6.545914668251992,0,1,1,1,0,0,0,0,,
7.174,1843,,,,0.048828125,0.51953125,0.185546875,0.040131882505643514,0.4270675531574558,24.366472245546124,13.825034850415953,0,21944,336.86732797636824,92.22205916541236,27.376373873776767,0.004630861173805002,0.0012677618685164244,0.04883602397316975,0.23993659812818532,-0.0776089343424829,2.537109375,6.606753851818818,0,1,1,1,0,0,0,0,,
7.198,1843,,,,1.51171875,-0.791015625,-0.1796875,,,24.36332826049421,13.945862973038107,0,22005,339.76763748799914,,27.21793228416334,,,,,,2.53515625,6.669738807442785,0,1,1,1,0,0,0,0,,
7.2229999999998835,1843,,,,-0.265625,0.2890625,0.18359375,,,24.359370029910718,14.074991930139166,0,22069,342.8579365942672,,27.05118048533371,,,,,,2.525390625,6.731334380508146,0,1,1,1,0,0,0,0,,
7.25,1848,,,,0.7109375,-0.359375,0.4609375,,,24.355654205647113,14.199033345096481,0,22136,345.8267462076227,,26.900954290942146,,,,,,2.533203125,6.797782491359586,0,1,1,1,0,0,0,0,,
7.279,1858,,,,0.44921875,0.1015625,-0.01953125,,,24.349701270128453,14.366284700791308,0,22215,349.81474082588505,,26.688271478143243,,,,,,2.51171875,6.871702446011396,0,1,1,1,0,0,0,0,,
7.304,1858,,,,-0.080078125,1.3828125,0.01171875,,,24.344227887575222,14.547147694579845,0,22341,354.13907859106627,,26.512009385911313,,,,,,2.494140625,6.944816284225999,0,1,1,1,0,0,0,0,,
7.329999999999884,1858,,,,1.125,-1.146484375,-0.119140625,0.04349471028241745,0.4395152381397323,24.339305100812304,14.715782634842352,0,22449,358.17192334666356,102.25140297460676,28.54813465533444,0.004298378558667621,0.001227106898924456,0.055563626033926304,0.2475250289185548,-0.09102525298489099,2.49609375,7.015780483462235,0,1,1,1,0,0,0,0,,
7.355,1864,,,,1.009765625,-0.611328125,0.623046875,,,24.334647212184738,14.843819043765858,0,22550,361.21909971155156,,28.433642915144762,,,,,,2.517578125,7.082922700659175,0,1,1,1,0,0,0,0,,
7.381999999999883,1864,,,,0.4375,0.474609375,-0.23046875,,,24.329376158728177,15.02992711338291,0,22640,365.6687503797604,,28.200131117594395,,,,,,2.53125,7.156121824751356,0,1,1,1,0,0,0,0,,
7.405,1874,,,,0.0859375,0.6171875,0.171875,,,24.325112146640517,15.180999874204058,0,22727,369.2795244381493,,28.03126776719812,,,,,,2.529296875,7.223386449759628,0,1,1,1,0,0,0,0,,
7.449999999999884,1874,,,,1.0234375,-0.37109375,-0.18359375,,,24.31872655442814,15.378494604418702,0,22779,373.9854051036069,,27.742304709711362,,,,,,2.556640625,7.341412080034814,0,0,1,1,0,0,0,0,,
7.473999999999884,1879,,,,-1.0234375,-0.365234375,0.28125,0.044791150964093425,0.45901968223568107,24.314932091599914,15.522978222913533,0,22881,377.4401613495269,107.32569339526897,28.43515459815641,0.004276885317154775,0.0012161389519188125,0.05815725781665739,0.2504505282422684,-0.1120474621191092,2.5703125,7.414606690850389,0,1,1,1,0,0,0,0,,
7.497999999999884,1879,,,,2.162109375,-0.185546875,-0.048828125,,,24.311417221787774,15.609108878982173,0,22949,379.4795584172477,,28.36593692601864,,,,,,2.580078125,7.480142220829345,0,1,1,1,0,0,0,0,,
7.5259999999998834,1879,,,,0.046875,-0.060546875,0.486328125,,,24.306924235985807,15.70400227291022,0,22998,381.7159934493776,,28.25979097518882,,,,,,2.568359375,7.556497986060981,0,1,1,1,0,0,0,0,,
7.549,1890,,,,0.853515625,0.23828125,-0.12109375,,,24.30420261650569,15.779690802897512,0,23034,383.5128024994325,,28.171436295776804,,,,,,2.578125,7.619213011993084,0,1,1,1,0,0,0,0,,
7.574999999999884,1895,,,,-0.796875,0.767578125,0.2109375,,,24.301564788224976,15.855089117043015,0,23068,385.30347540090156,,28.081612911630145,,,,,,2.580078125,7.689674973660129,0,1,1,1,0,0,0,0,,
7.602999999999883,1906,,,,-0.14453125,1.443359375,-0.552734375,,,24.298789250763825,15.914005867804455,0,23083,386.69107471719934,,27.999033278045633,,,,,,2.5703125,7.759285693590316,0,1,1,1,0,0,0,0,,
7.626999999999883,1911,,,,-0.474609375,1.224609375,-0.123046875,0.04492780097251585,0.4805541930781779,24.296444376902162,15.989455598089148,0,23103,388.4869185559199,108.69534310482184,27.979151398163726,0.004421111147464238,0.0012369893814301127,0.05930482898972132,0.24994163558040944,-0.1352577104249345,2.541015625,7.82970359885981,0,1,1,1,0,0,0,0,,
7.649,1911,,,,0.361328125,-0.5390625,0.13671875,,,24.294711378148005,16.042317394183332,0,23114,389.74347092832744,,27.90287048755894,,,,,,2.54296875,7.888729480250758,0,1,1,1,0,0,0,0,,
7.673,1911,,,,-2.890625,2.583984375,0.259765625,,,24.292376244040163,16.11065203468467,0,23126,391.3660207633712,,27.800724828888157,,,,,,2.572265625,7.9536480085576144,0,1,1,1,0,0,0,0,,
7.698,1911,,,,1.203125,-0.21484375,-0.482421875,,,24.28963785391212,16.168680806557248,0,23148,392.73140136677523,,27.73075745678346,,,,,,2.58203125,8.020590625075092,1,1,1,1,0,0,0,0,,
7.723999999999884,1921,,,,-0.15625,-0.166015625,-0.044921875,,,24.287436412340142,16.229289778099552,0,23174,394.16784350303476,,27.660775993940433,,,,,,2.615234375,8.090151940584741,0,1,1,1,0,0,0,0,,
7.75,1927,,,,0.361328125,1.1171875,-0.35546875,,,24.283971591505725,16.360944639869334,0,23212,397.3087148447848,,27.487018181943867,,,,,,2.634765625,8.163482916071919,0,0,1,1,0,0,0,0,,
7.775,1927,,,,1.037109375,-1.02734375,-0.068359375,0.04409154842109483,0.4956346670991417,24.278422910428056,16.542396578332582,0,23340,401.62330008077646,107.76577726166404,26.83255110945746,0.0045991842651095126,0.0012340784685536353,0.05583022443870445,0.24973884745467334,-0.15151169219197674,2.615234375,8.232225742836421,0,1,1,1,0,0,0,0,,
7.799,1927,,,,-0.5234375,0.443359375,-0.087890625,,,24.273379563829977,16.742171528637826,0,23476,406.3890842373735,,26.673164086870603,,,,,,2.62109375,8.31063228726432,0,1,1,1,0,0,0,0,,
7.8239999999998835,1937,,,,-3.974609375,1.953125,0.642578125,,,24.26766619953172,16.913756215228435,0,23593,410.4573900114187,,26.540170564656595,,,,,,2.666015625,8.385845571589714,0,1,1,1,0,0,0,0,,
7.85,1942,,,,-1.046875,-0.322265625,0.119140625,,,24.263170976112377,17.04372118022799,0,23685,413.53472106505956,,26.44480130994461,,,,,,2.701171875,8.462247749364014,0,1,1,1,0,0,0,0,,
7.876,1953,,,,0.384765625,1.36328125,0.0234375,,,24.257580659772707,17.209750211340236,0,23772,417.46690388612615,,26.29276860483529,,,,,,2.68359375,8.541036160325152,0,1,1,1,0,0,0,0,,
7.897999999999883,1958,,,,1.8984375,-0.3828125,-0.1640625,,,24.250545019894258,17.46621162960064,0,23919,423.56515145063094,,26.073512395507148,,,,,,2.6875,8.614445859718248,0,0,1,1,0,0,0,0,,
7.927,1969,,,,-0.46875,0.990234375,0.57421875,0.04501511421534474,0.5033080447678301,24.244699967704882,17.69830241648869,0,24047,429.0900320254746,113.3583370255763,26.418310509447195,0.004439973785556434,0.0011729660612063559,0.05432557088167088,0.2549568991509688,-0.15978218425642438,2.701171875,8.701802076558847,0,1,1,1,0,0,0,0,,
7.9489999999998835,1969,,,,-0.228515625,1.193359375,-0.005859375,,,24.237783491871536,17.91984728147404,0,24170,434.33737861577055,,26.232194657647582,,,,,,2.7109375,8.781288045220252,0,1,1,1,0,0,0,0,,
7.973999999999884,1974,,,,0.5234375,-1.923828125,-0.07421875,,,24.230173827712136,18.183406112642423,0,24295,440.5870908892093,,25.994090605757165,,,,,,2.744140625,8.86699171546553,0,1,1,1,0,0,0,0,,
7.998999999999883,1974,,,,0.640625,0.353515625,-0.888671875,,,24.223640566892904,18.428640464913983,0,24417,446.4087627585744,,25.783987305362537,,,,,,2.79296875,8.95309872355975,0,0,1,1,0,0,0,0,,
8.024,1974,,,,-1.037109375,0.576171875,0.470703125,,,24.215954791193873,18.677651852969642,0,24549,452.29717287717136,,25.586101757333868,,,,,,2.7890625,9.040654271043936,0,0,1,1,0,0,0,0,,
8.048,1974,,,,-0.3984375,0.875,-0.171875,,,24.209253862049767,18.896851318021373,0,24663,457.47867075138913,,25.41359701846365,,,,,,2.767578125,9.124825213136821,0,1,1,1,0,0,0,0,,
8.073999999999884,1984,,,,-0.0625,-0.298828125,0.4765625,0.048180759464707595,0.5329496917300165,24.199514381549193,19.227834201310547,0,24805,465.304250280658,125.15339879914453,26.89711059455306,0.004258371700998179,0.0011453789459446304,0.05993185871512275,0.26277986820993326,-0.191730436585809,2.75,9.222220021014365,0,1,1,1,0,0,0,0,,
8.102999999999884,1984,,,,0.298828125,2.251953125,0.005859375,,,24.185826753637325,19.694355607206155,0,25034,476.3242727404139,,26.517071758213174,,,,,,2.759765625,9.332039881522556,0,1,1,1,0,0,0,0,,
8.126999999999883,1984,,,,-0.541015625,1.953125,0.29296875,,,24.17430158354455,20.055116412969085,0,25271,484.81843246020884,,26.299856194010584,,,,,,2.763671875,9.435847119333138,0,1,1,1,0,0,0,0,,
8.149,1989,,,,1.078125,0.87109375,-0.091796875,,,24.166012515997892,20.303721722288323,0,25433,490.65999326215785,,26.152376496083065,,,,,,2.791015625,9.522271805140713,0,1,1,1,0,0,0,0,,
8.179,2000,,,,-0.1875,0.87109375,0.1796875,,,24.15548562529385,20.66052396858235,0,25545,499.06498973413,,25.825358778845242,,,,,,2.787109375,9.642941033882874,0,1,1,1,0,0,0,0,,
8.203,2005,,,,0.884765625,1.236328125,-0.107421875,,,24.148166546654828,20.90919409561536,0,25661,504.91870137725147,,25.641792715592658,,,,,,2.78515625,9.735589968095724,0,1,1,1,0,0,0,0,,
8.227,2005,,,,1.28125,1.017578125,-0.599609375,0.05076188577558371,0.5636472332999671,24.14059758714353,21.155674327641442,0,25749,510.71062062825536,136.87402340692225,26.800700412015203,0.0041180000358743115,0.0011036528525813528,0.06425078214767259,0.26939413687460345,-0.22481674940842877,2.775390625,9.836293282872976,0,0,1,1,0,0,0,0,,
8.254,2005,,,,1.0234375,1.353515625,-0.32421875,,,24.133998116957237,21.380010891762335,0,25822,515.9851426023174,,26.60262885774962,,,,,,2.791015625,9.936943051146825,0,1,1,1,0,0,0,0,,
8.280999999999883,2016,,,,1.98828125,0.400390625,-0.439453125,,,24.12642164548588,21.659018421436713,0,25899,522.5546108629281,,26.34613323395515,,,,,,2.78515625,10.055951071075018,0,1,1,1,0,0,0,0,,
8.305999999999884,2021,,,,-0.912109375,1.23046875,0.46875,,,24.120202485418357,21.869519551463963,0,25977,527.4972398401264,,26.178395252717735,,,,,,2.77734375,10.158074162336064,0,1,1,1,0,0,0,0,,
8.329999999999883,2021,,,,0.6484375,1.560546875,-0.505859375,,,24.11433676621182,22.067624938150686,0,26037,532.1461393890199,,26.009040273253113,,,,,,2.7578125,10.256693249731551,0,1,1,1,0,0,0,0,,
8.353999999999884,2021,,,,-0.78125,0.005859375,0.759765625,,,24.10848312724907,22.267462884238107,0,26101,536.8347532312993,,25.8457089915121,,,,,,2.75,10.356152757231987,0,1,1,1,0,0,0,0,,
8.376999999999883,2021,,,,1.6484375,1.38671875,-0.060546875,0.05434282353853578,0.6009355314681722,24.10220046813093,22.46295771878127,0,26178,541.4067100452152,148.97409332083748,27.516115067801067,0.0040338257348810965,0.0011099521308444544,0.07403849207106189,0.2750218824065246,-0.2650066875832837,2.76171875,10.452386362369442,0,1,1,1,0,0,0,0,,
8.4,2021,,,,-1.09375,0.5703125,-0.126953125,,,24.097068784058756,22.64462970093197,0,26244,545.6691994928975,,27.370130612935352,,,,,,2.76171875,10.548593806096138,0,1,1,1,0,0,0,0,,
8.425999999999883,2021,,,,0.349609375,1.837890625,-0.50390625,,,24.091679524867057,22.81801689328032,0,26296,549.7243503859121,,27.22206640062424,,,,,,2.779296875,10.648772969850421,0,1,1,1,0,0,0,0,,
8.449999999999884,2021,,,,-0.2734375,0.869140625,-0.06640625,,,24.085912175772926,22.99867870282981,0,26356,553.944155395178,,27.076501032917992,,,,,,2.763671875,10.757538681317223,0,1,1,1,0,0,0,0,,
8.473999999999883,2021,,,,-0.63671875,2.44921875,0.03515625,,,24.081383310054676,23.15449073033176,0,26409,557.5921666262269,,26.9530839088718,,,,,,2.7578125,10.857863015615997,0,1,1,1,0,0,0,0,,
8.499,2021,,,,1.140625,0.904296875,-0.171875,,,24.076862488162266,23.322292171843856,0,26454,561.5276215302277,,26.81006053660401,,,,,,2.75,10.963109589040771,0,1,1,1,0,0,0,0,,
8.525,2021,,,,-0.88671875,1.55859375,-0.279296875,0.05581823349149806,0.6310534021550039,24.07289716561275,23.419027599733102,0,26489,563.7638431270218,154.8341330010622,27.464360279340667,0.004075673689797292,0.0011193577059762257,0.07807120238149498,0.2773406135099913,-0.29746822163886966,2.73046875,11.068881297220715,0,1,1,1,0,0,0,0,,
8.549,2021,,,,-0.21875,1.521484375,-0.29296875,,,24.070163728381186,23.52502052347465,0,26500,566.2510957135626,,27.35482164359822,,,,,,2.72265625,11.16734635226996,0,1,1,1,0,0,0,0,,
8.578,2037,,,,0.19921875,1.42578125,0.810546875,,,24.06649621335914,23.613377802435078,0,26521,568.2912674669226,,27.27848582781759,,,,,,2.7109375,11.272652661278455,0,1,1,1,0,0,0,0,,
8.601,2052,,,,0.099609375,1.271484375,-0.12890625,,,24.06323344293809,23.686087134670906,0,26533,569.9638440713585,,27.211032709172155,,,,,,2.693359375,11.376974780535269,0,1,1,1,0,0,0,0,,
8.626,2063,,,,-0.1875,1.3828125,-0.79296875,,,24.061023566850984,23.773906493492877,0,26546,572.0245244160437,,27.126206921834417,,,,,,2.671875,11.478006393457958,0,1,1,1,0,0,0,0,,
8.650999999999884,2068,,,,-0.76171875,1.140625,0.263671875,,,24.05881192284702,23.809016262230006,0,26551,572.8166443209979,,27.093443020822477,,,,,,2.6875,11.576092545962972,0,1,1,1,0,0,0,0,,
8.674999999999883,2068,,,,0.92578125,0.9609375,0.091796875,0.05536736513429775,0.6541466571294223,24.056672747029943,23.861747071773934,0,26553,574.0342404780655,153.95777119045,26.82031146125209,0.004248870661554492,0.001139560345014677,0.07886477975088317,0.27473806640938747,-0.32235850988670994,2.70703125,11.670813936352031,1,0,1,1,0,0,0,0,,
