Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
8.11399999999997,2083.88,,,,-1.48828125,-0.79296875,0.943359375,0.05265945185501342,0.6436257557909455,24.089195390147694,24.86157390670571,0,26963,598.8953115452314,148.6862449207133,24.826750527914896,0.004328751164131947,0.0010746882524932503,0.10788782921674334,0.2364303110682097,-0.31101891019702294,2.43359375,13.540577990797036,0,1,1,1,0,0,0,0,,
8.15199999999997,2087.48,,,,-0.8203125,-1.1953125,1.138671875,0.05265945185501342,0.6436257557909455,24.08657352022766,24.890840783957255,0,26985,599.5350665230675,148.80623514010216,24.82027214906482,0.004325260666563919,0.0010735414685976198,0.10788782921674334,0.2364303110682097,-0.31101891019702294,2.46875,13.676565572658827,0,0,1,1,0,0,0,0,,
8.18099999999997,2090.12,,,,-0.447265625,-0.931640625,1.07421875,0.05265945185501342,0.6436257557909455,24.08511269274122,24.90312783802504,0,26991,599.794640380574,148.84413271729866,24.815849075086096,0.004324159401119231,0.001073076870747895,0.10788782921674334,0.2364303110682097,-0.31101891019702294,2.501953125,13.778940507961746,0,0,1,1,0,0,0,0,,
8.20900000000003,2093.7200000000003,,,,-0.4609375,-1.4921875,1.220703125,0.05265945185501342,0.6436257557909455,24.080954539874394,24.991542024239973,0,27017,601.8201873670832,148.9835694556291,24.755495508952713,0.004320112332807497,0.001069465214529872,0.10788782921674334,0.2364303110682097,-0.31101891019702294,2.521484375,13.881175329601504,0,0,1,1,0,0,0,0,,
8.27699999999997,2098.88,,,,-0.916015625,0.8984375,0.525390625,0.052741140272359245,0.6528210867883162,24.072234437993643,25.232411161199856,0,27108,607.4005169082503,149.71594783901176,24.648636883136994,0.004360397781339159,0.0010747786157826514,0.10857725451939694,0.23612290575744302,-0.32092978847348913,2.5546875,14.13083569150944,0,1,1,1,0,0,0,0,,
8.30500000000003,2105.2400000000002,,,,0,0.4453125,-0.951171875,0.052741140272359245,0.6528210867883162,24.06936432704974,25.355573935417702,0,27162,610.292546773015,150.01809998645538,24.581342305373315,0.004351615484046639,0.0010696854979471324,0.10857725451939694,0.23612290575744302,-0.32092978847348913,2.513671875,14.234763346217719,0,0,1,1,0,0,0,0,,
8.33199999999997,2108.6,,,,-0.65625,2.548828125,-0.353515625,0.052741140272359245,0.6528210867883162,24.06631514298925,25.427094631076454,0,27204,611.9364725620959,150.2464607994584,24.552623930127357,0.00434500142841747,0.0010668118604780033,0.10857725451939694,0.23612290575744302,-0.32092978847348913,2.517578125,14.332573880559607,0,1,1,1,0,0,0,0,,
8.36000000000003,2113.16,,,,-0.57421875,-1.3046875,0.87109375,0.052741140272359245,0.6528210867883162,24.063582377485584,25.48095890461762,0,27220,613.1631536585909,150.33587470651318,24.518086876143272,0.004342417191257632,0.0010646776194771267,0.10857725451939694,0.23612290575744302,-0.32092978847348913,2.548828125,14.432668834598552,1,1,1,1,0,0,0,0,,
8.38999999999997,2116.76,,,,0.041015625,1.734375,-0.36328125,0.052741140272359245,0.6528210867883162,24.060222393722654,25.55555351572171,0,27245,614.8723009829451,150.47585873057864,24.47270083398218,0.0043383775463755134,0.001061718157973136,0.10857725451939694,0.23612290575744302,-0.32092978847348913,2.5390625,14.530033592513927,0,1,1,1,0,0,0,0,,
8.42800000000003,2120.6,,,,-0.625,0.6171875,0.345703125,0.05312281451054903,0.6607683964009953,24.05504989602954,25.697999894019457,0,27282,618.1666696787998,151.7697186316111,24.551585531208087,0.004353756482904675,0.0010689162467208582,0.11021533873414252,0.23616662383261533,-0.32949552887143385,2.552734375,14.679201448075908,0,1,1,1,0,0,0,0,,
8.454999999999972,2123.12,,,,0.009765625,2.611328125,-0.689453125,0.05312281451054903,0.6607683964009953,24.05227150810668,25.758188229118307,0,27336,619.5429368436711,152.07026211941823,24.545556583076667,0.004345151952734223,0.0010665417311790395,0.11021533873414252,0.23616662383261533,-0.32949552887143385,2.5390625,14.77553557156996,0,1,1,1,0,0,0,0,,
8.483999999999972,2126.48,,,,-0.875,-0.41015625,0.62890625,0.05312281451054903,0.6607683964009953,24.048571052103952,25.85531882369479,0,27361,621.7834718064249,152.207422525756,24.47916830010907,0.004341236356519883,0.0010626985540180252,0.11021533873414252,0.23616662383261533,-0.32949552887143385,2.564453125,14.880440805848671,0,1,1,1,0,0,0,0,,
8.53600000000003,2131.76,,,,-0.666015625,0.82421875,0.205078125,0.05312281451054903,0.6607683964009953,24.043334412541768,26.03433538575921,0,27437,625.9522318880782,152.63314184932332,24.384151708978088,0.004329127923300523,0.0010556211204933322,0.11021533873414252,0.23616662383261533,-0.32949552887143385,2.53125,15.068593999602143,0,1,1,1,0,0,0,0,,
8.567000000000029,2138.12,,,,-0.63671875,0.09375,0.18359375,0.0537465922810628,0.6677561962125009,24.039678836143786,26.091633104338246,0,27456,627.2344801387887,154.53069449846765,24.636830306949086,0.004321188087452247,0.0010646037763497088,0.11295063021242825,0.23618372195511445,-0.33702709389850555,2.5234375,15.171171706561697,0,1,1,1,0,0,0,0,,
8.606999999999971,2142.56,,,,-0.763671875,1.8046875,-0.08203125,0.0537465922810628,0.6677561962125009,24.034964513811914,26.21909963433284,0,27483,630.1751292952887,154.68339632492112,24.546096653782616,0.004316922255895143,0.0010596359094006745,0.11295063021242825,0.23618372195511445,-0.33702709389850555,2.537109375,15.321555184412706,0,0,1,1,0,0,0,0,,
8.66199999999997,2146.88,,,,0.572265625,2.41796875,-0.23046875,0.0537465922810628,0.6677561962125009,24.02383494586856,26.55784456756117,0,27643,638.0212744091216,155.58253882298916,24.38516473719091,0.004291973901854288,0.0010466049064444085,0.11295063021242825,0.23618372195511445,-0.33702709389850555,2.54296875,15.52808631326258,0,0,1,1,0,0,0,0,,
8.699005000000033,2153.48,,,,-0.28515625,1.55078125,0.3125,0.054152021969707295,0.6677561962125009,24.014142955672323,26.69946714142498,0,27705,641.1648207744553,157.1080434664443,24.503534563339795,0.004250299230256297,0.0010414735409312167,0.11473232718865359,0.23619121623456937,-0.33702709389850555,2.544921875,15.663472906615144,0,1,1,1,0,0,0,0,,
8.73599999999997,2155.88,,,,0.26171875,-0.30859375,0.548828125,0.054152021969707295,0.6790839389736821,24.011508552461407,26.524683524392344,0,27686,636.897665297279,156.99945184378998,24.650655889986464,0.004325390509320704,0.0010662371303507797,0.11473232718865359,0.23619121623456937,-0.3492363204815712,2.5625,15.77103751714725,0,1,1,1,0,0,0,0,,
8.762999999999971,2162,,,,-0.1953125,0.798828125,-0.1328125,0.054152021969707295,0.6790839389736821,24.007586407201774,26.723103629848016,0,27677,641.5572194621836,156.9514424364098,24.464137831381887,0.004326713590088978,0.001058493176248499,0.11473232718865359,0.23619121623456937,-0.3492363204815712,2.5703125,15.88277468074099,0,1,1,1,0,0,0,0,,
8.80000000000003,2165.36,,,,0.1484375,0.0546875,-0.068359375,0.054152021969707295,0.6790839389736821,24.005129571262998,26.827167717794435,0,27689,643.9896370956593,157.02018279465582,24.38240831060637,0.0043248194396879455,0.0010544951344811932,0.11473232718865359,0.23619121623456937,-0.3492363204815712,2.5625,16.013871333912114,0,1,1,1,0,0,0,0,,
8.829999999999972,2168,,,,-0.375,0.1171875,-0.0390625,0.054152021969707295,0.6790839389736821,24.001585667918658,27.01161569229425,0,27752,648.3216080674964,157.3767902516352,24.27449406178836,0.004315019628293799,0.0010474491834351802,0.11473232718865359,0.23619121623456937,-0.3492363204815712,2.578125,16.125403084788353,0,1,1,1,0,0,0,0,,
8.858000000000029,2171.6,,,,-1.48828125,1.7265625,0.25390625,0.05544766772666403,0.6790839389736821,23.998948337040677,27.11129621433251,0,27807,650.6425971979723,161.46180898646142,24.815745185114757,0.00420584869720259,0.0010437126955692632,0.1149751304613072,0.24131114334305492,-0.3492363204815712,2.572265625,16.22616682880895,0,1,1,1,0,0,0,0,,
8.913000000000029,2176.6400000000003,,,,-0.01953125,0.23828125,-0.578125,0.05544766772666403,0.6910865363971234,23.994879341764243,27.17560710934111,0,27838,652.0754136278305,161.64043746380335,24.788610962114728,0.004275455741400604,0.0010598260905931938,0.1149751304613072,0.24131114334305492,-0.36217291646698657,2.568359375,16.406179786488146,0,1,1,1,0,0,0,0,,
8.94999999999997,2183.24,,,,-0.85546875,0.853515625,-0.076171875,0.05544766772666403,0.6910865363971234,23.991722427757196,27.263963673651034,0,27860,654.109448738691,161.77011529900034,24.731352774514896,0.00427202845914887,0.00105653042885978,0.1149751304613072,0.24131114334305492,-0.36217291646698657,2.556640625,16.54229496112259,1,1,1,1,0,0,0,0,,
8.97899999999997,2185.76,,,,-0.86328125,0.712890625,0.318359375,0.05544766772666403,0.6910865363971234,23.988419767066265,27.37180698681766,0,27894,656.6063957828993,161.96652017153522,24.66721634327301,0.004266848084809185,0.0010525126481186829,0.1149751304613072,0.24131114334305492,-0.36217291646698657,2.580078125,16.648773181531396,0,1,1,1,0,0,0,0,,
9.00599999999997,2189.48,,,,-0.44921875,0.5390625,-0.1484375,0.05608440254588754,0.6910865363971234,23.98611247479322,27.42895769306096,0,27924,657.914064292105,164.00088258665997,24.92740184284095,0.00421391961736514,0.0010504206763549142,0.11569516365166063,0.24326570836725558,-0.36217291646698657,2.595703125,16.742444374860977,0,1,1,1,0,0,0,0,,
9.03399999999997,2194.04,,,,-0.228515625,1.3203125,0.34375,0.05608440254588754,0.6961708568771637,23.983912709360613,27.487638782626355,0,27953,659.2611291489459,164.17096650210485,24.90226698395469,0.004240523593848965,0.0010559865068578598,0.11569516365166063,0.24326570836725558,-0.36765288031066257,2.59765625,16.83922817990542,0,1,1,1,0,0,0,0,,
9.063999999999972,2197.88,,,,0.2109375,0.4765625,-0.328125,0.05608440254588754,0.6961708568771637,23.981995763495142,27.55809366545758,0,27962,660.898085535006,164.2261749370754,24.848940938319117,0.004239098043560397,0.0010533709691617642,0.11569516365166063,0.24326570836725558,-0.36765288031066257,2.599609375,16.93631896548116,1,1,1,1,0,0,0,0,,
9.106000000000028,2201.84,,,,-0.6171875,1.646484375,0.107421875,0.05608440254588754,0.6961708568771637,23.977815697478746,27.715624359586688,0,27994,664.560132834722,164.41516767013016,24.740450043069416,0.004234225264872806,0.0010475663863668803,0.11569516365166063,0.24326570836725558,-0.36765288031066257,2.59375,17.08783153175041,0,1,1,1,0,0,0,0,,
9.13299999999997,2204.48,,,,-0.07421875,0.9453125,-0.255859375,0.05608440254588754,0.6961708568771637,23.974233431366603,27.799510335072654,0,28056,666.4719500507202,164.77667343040432,24.72372219383942,0.004224935741109017,0.0010445613755000241,0.11569516365166063,0.24326570836725558,-0.36765288031066257,2.583984375,17.182132043721783,0,1,1,1,0,0,0,0,,
9.159999999999972,2209.5200000000004,,,,0.53125,0.67578125,-0.525390625,0.056361199242437085,0.7013368253330348,23.97094115323698,27.938959592191114,0,28103,669.723156267079,165.86879755556535,24.76677056831801,0.004228262552503824,0.0010472040854047288,0.11600362901953895,0.24411962889050137,-0.3732208456792655,2.59375,17.282705421113945,1,1,1,1,0,0,0,0,,
9.21699999999997,2212.88,,,,0.44921875,0.837890625,0.15234375,0.056361199242437085,0.7013368253330348,23.963730569080145,28.096658094185212,0,28179,673.3007444606193,166.31569489780404,24.701546265337846,0.004216901031282616,0.0010416397592057842,0.11600362901953895,0.24411962889050137,-0.3732208456792655,2.64453125,17.470820142505676,0,1,1,1,0,0,0,0,,
9.25500000000003,2219.7200000000003,,,,-0.8515625,1.494140625,-0.150390625,0.056361199242437085,0.7013368253330348,23.96047187729696,28.201148792363064,0,28198,675.7128325468823,166.43067664537347,24.630385665174735,0.004213987706289428,0.0010379214239421368,0.11600362901953895,0.24411962889050137,-0.3732208456792655,2.658203125,17.609409756182565,0,1,1,1,0,0,0,0,,
9.28300000000003,2222.6,,,,-0.57421875,0.9296875,0.046875,0.056361199242437085,0.7013368253330348,23.95027692903038,28.456148792007138,0,28252,681.5326439022642,166.74540511892798,24.466238941129905,0.004206033892405129,0.0010290583020607456,0.11600362901953895,0.24411962889050137,-0.3732208456792655,2.638671875,17.71938654393292,0,1,1,1,0,0,0,0,,
9.310000000000029,2227.64,,,,2,1.109375,-0.888671875,0.05647219416513823,0.7111626221003621,23.943695098251805,28.540426080480405,0,28347,683.3632600452166,167.638912725748,24.531449454080356,0.00424222879125804,0.00104068021165391,0.11612732301621753,0.24446204931549959,-0.3838112502833109,2.634765625,17.814645303517867,0,1,1,1,0,0,0,0,,
9.339000000000029,2231,,,,0.98828125,-1.517578125,-0.330078125,0.05647219416513823,0.7111626221003621,23.936169520603656,28.9108256915686,0,28454,692.0144247340095,168.27220348818062,24.31628553882524,0.004226263205439714,0.0010276702286570291,0.11612732301621753,0.24446204931549959,-0.3838112502833109,2.671875,17.932136475526388,0,0,1,1,0,0,0,0,,
9.38200000000003,2234.96,,,,0.125,0.896484375,0.162109375,0.05647219416513823,0.7111626221003621,23.924708484310646,29.303345403687555,0,28565,701.073996398289,168.92908376548323,24.095756601063904,0.004209829392596704,0.0010143902437601488,0.11612732301621753,0.24446204931549959,-0.3838112502833109,2.6953125,18.087917655221855,0,1,1,1,0,0,0,0,,
9.452999999999971,2241.08,,,,-0.078125,1.236328125,0.126953125,0.05749532421717767,0.7111626221003621,23.910647980299007,29.79615674457663,0,28722,712.4454150853838,172.9342897821068,24.273338858020622,0.004112328578654994,0.0009981994508521498,0.11625904966192319,0.2485611909340261,-0.3838112502833109,2.75390625,18.37664549381531,1,1,1,1,0,0,0,0,,
9.48500000000003,2246.36,,,,0.36328125,-0.634765625,0.357421875,0.05749532421717767,0.7229001973674412,23.903705542214137,29.977080226493715,0,28745,716.5632987494356,173.0697417670867,24.1527499481389,0.0041769300051322875,0.0010088434596483868,0.11625904966192319,0.2485611909340261,-0.3964622010501884,2.83203125,18.50441850800796,1,1,1,1,0,0,0,0,,
9.51400000000003,2252,,,,-1.478515625,1.314453125,0.01171875,0.05749532421717767,0.7229001973674412,23.89843803073115,30.09732996363098,0,28783,719.2791750263028,173.29675248658083,24.093114120847954,0.004171458420280661,0.001005034237701941,0.11625904966192319,0.2485611909340261,-0.3964622010501884,2.84375,18.61502961064153,0,1,1,1,0,0,0,0,,
9.55300000000003,2255.2400000000002,,,,-1.0703125,0.75,0.423828125,0.05749532421717767,0.7229001973674412,23.894200896423396,30.193667792369336,0,28822,721.4535640307416,173.53284302882847,24.053224168622183,0.004165783172510739,0.0010020051648627491,0.11625904966192319,0.2485611909340261,-0.3964622010501884,2.845703125,18.74953051294793,1,1,1,1,0,0,0,0,,
9.582999999999972,2258.48,,,,0.42578125,1.1328125,-0.408203125,0.05749532421717767,0.7229001973674412,23.89141470856684,30.371980082932627,0,28855,725.6295716816757,173.7340616100465,23.94252775660877,0.004160958367450255,0.0009962386120677125,0.11625904966192319,0.2485611909340261,-0.3964622010501884,2.90234375,18.877413233150687,1,1,1,1,0,0,0,0,,
9.650004999999975,2264.24,,,,-0.330078125,0.37890625,0.04296875,0.0587029857957865,0.7381851617983878,23.88326198463364,30.57126418483173,0,28912,730.1415117277836,177.73510895418048,24.342556353712006,0.00415328837471661,0.0010110165631475603,0.11657632178712232,0.2532484035517591,-0.41293658592861665,2.9140625,19.128941973582457,1,1,1,1,0,0,0,0,,
9.68000000000003,2270,,,,0.26953125,0.5703125,-0.060546875,0.0587029857957865,0.7381851617983878,23.880098705539588,30.680630379494733,0,28952,732.6564818105107,177.97707812804595,24.29202259812624,0.004147641761301975,0.0010075460739447971,0.11657632178712232,0.2532484035517591,-0.41293658592861665,2.908203125,19.24226361330157,0,1,1,1,0,0,0,0,,
9.711000000000029,2273.6,,,,-1.228515625,2.021484375,-0.419921875,0.0587029857957865,0.7381851617983878,23.875963076467368,30.810162289453825,0,28998,735.6222972029668,178.2642362800713,24.233120306151633,0.004140960504487415,0.001003483940882659,0.11657632178712232,0.2532484035517591,-0.41293658592861665,2.939453125,19.349487408186906,0,1,1,1,0,0,0,0,,
9.750000000000028,2279.24,,,,0.3359375,1.126953125,0.0546875,0.059228946173860965,0.7381851617983878,23.871417432361554,31.054388348892093,0,29035,741.3122673830683,180.0867960633798,24.292973958074423,0.004099052112285848,0.0009957816621655007,0.11777083811582445,0.25430224291687564,-0.41293658592861665,3,19.513583677558696,1,1,1,1,0,0,0,0,,
9.78399999999997,2282,,,,-0.17578125,-0.69140625,0.142578125,0.059228946173860965,0.7551228559218152,23.86794272475224,31.162924014993568,0,29078,743.7948855256726,180.356298473136,24.24812296815812,0.004186839396874684,0.001015229965433463,0.11777083811582445,0.25430224291687564,-0.4311923099247733,3.04296875,19.63860799110462,0,1,1,1,0,0,0,0,,
9.839999999999971,2288,,,,0.125,2.60546875,-0.52734375,0.059228946173860965,0.7551228559218152,23.860118688700737,31.39740790873711,0,29165,749.1458792200187,180.89276904047284,24.14653461470165,0.004174422559438318,0.001007978388278688,0.11777083811582445,0.25430224291687564,-0.4311923099247733,3.072265625,19.856999984513244,0,1,1,1,0,0,0,0,,
9.877999999999972,2294.3599999999997,,,,-0.1171875,0.572265625,-0.228515625,0.059228946173860965,0.7551228559218152,23.854406220200293,31.535428755452042,0,29194,752.2589278607384,181.0767572898937,24.071067897437498,0.004170181017284874,0.0010038071041166918,0.11777083811582445,0.25430224291687564,-0.4311923099247733,3.083984375,19.990869997038843,0,1,1,1,0,0,0,0,,
9.90899999999997,2297.6,,,,-0.51953125,1.453125,0.65234375,0.06002731192016508,0.7627670757408909,23.850034698335136,31.64500613342562,0,29246,754.7344943112292,183.83949176788104,24.358167428885437,0.004149092604672634,0.001010642923425664,0.12075713527338801,0.254805180173195,-0.43943137518159475,3.0859375,20.119597903694764,0,0,1,1,0,0,0,0,,
9.961999999999971,2297.12,,,,-0.978515625,1.390625,0.275390625,0.06002731192016508,0.7627670757408909,23.84238998956052,31.82713794455339,0,29330,758.8350351255815,184.36855995399006,24.29626353815865,0.004137186274770723,0.0010051816803828234,0.12075713527338801,0.254805180173195,-0.43943137518159475,3.095703125,20.320596803377732,0,1,1,1,0,0,0,0,,
10.002000000000029,2290.64,,,,-0.828125,1.232421875,0.05859375,0.06002731192016508,0.7627670757408909,23.837142784071915,32.02927849636397,0,29352,763.4864847886322,184.5064024943816,24.166295824537272,0.004134095432076499,0.0009990577317842888,0.12075713527338801,0.254805180173195,-0.43943137518159475,3.0859375,20.47571472913854,0,1,1,1,0,0,0,0,,
10.03300000000003,2287.88,,,,-0.5859375,1.60546875,0.0703125,0.06002731192016508,0.7627670757408909,23.83335473695935,32.12586484850054,0,29389,765.6671331659262,184.74271111232457,24.128332418872333,0.004128807416261876,0.0009962123783307192,0.12075713527338801,0.254805180173195,-0.43943137518159475,3.091796875,20.582136579313467,0,1,1,1,0,0,0,0,,
10.089000000000029,2282,,,,-1.73828125,1,0.255859375,0.06029779583545575,0.7704962026890267,23.825689748533257,32.297949897569,0,29447,769.5209337731504,185.9382667920214,24.1628601161401,0.004143828034875974,0.0010012673715204788,0.12269973111037828,0.25410535680876684,-0.4477619547320462,3.16796875,20.804598269063074,0,0,1,1,0,0,0,0,,
10.125999999999971,2275.88,,,,-0.48046875,0.7578125,0.326171875,0.06029779583545575,0.7704962026890267,23.822794711896332,32.367292833560086,0,29444,771.0793725537353,185.9201256439993,24.111671542742876,0.004144232368712876,0.0009992436967120814,0.12269973111037828,0.25410535680876684,-0.4477619547320462,3.17578125,20.937718131843944,0,1,1,1,0,0,0,0,,
10.154999999999971,2273,,,,-0.4609375,0.7578125,-0.076171875,0.06029779583545575,0.7704962026890267,23.821132169224462,32.43485251421487,0,29444,772.6349086304147,185.917834604518,24.062831296877203,0.00414428343750892,0.0009972319320321948,0.12269973111037828,0.25410535680876684,-0.4477619547320462,3.2109375,21.048631332566593,0,1,1,1,0,0,0,0,,
10.18700000000003,2269.4,,,,-0.78125,0.935546875,0.150390625,0.06029779583545575,0.7704962026890267,23.819948858568893,32.44316308194409,0,29425,772.7944854221187,185.79720743020124,24.04225326850183,0.00414697407644558,0.0009970260104381612,0.12269973111037828,0.25410535680876684,-0.4477619547320462,3.21484375,21.148802118309238,1,0,1,1,0,0,0,0,,
10.226004999999976,2263.76,,,,-0.08203125,1.416015625,-0.01171875,0.06040473403348082,0.7738393055166315,23.81973123749003,32.431273337156824,0,29400,772.5042145806519,185.9746248019873,24.074253744096687,0.004160994040668511,0.0010017282636272792,0.12910082150324187,0.24856251491749554,-0.4513652056862069,3.18359375,21.296188881479004,0,1,1,1,0,0,0,0,,
10.25500000000003,2261,,,,-0.53125,0.779296875,-0.478515625,0.06040473403348082,0.7738393055166315,23.819503412586872,32.373219800675756,0,29370,771.114019518621,185.78040880669894,24.092469350080684,0.004165343969728245,0.0010035342192322113,0.12910082150324187,0.24856251491749554,-0.4513652056862069,3.19921875,21.3974451687407,0,1,1,1,0,0,0,0,,
10.28300000000003,2257.4,,,,-0.25,1.21484375,0.013671875,0.06040473403348082,0.7738393055166315,23.820935511981695,32.26263924673063,0,29336,768.5262489427,185.564834158268,24.14554277274964,0.004170182939169525,0.0010069133052790858,0.12910082150324187,0.24856251491749554,-0.4513652056862069,3.1640625,21.48755180753097,0,1,1,1,0,0,0,0,,
10.356000000000028,2251.88,,,,-0.8125,0.53125,0.103515625,0.05982120314176908,0.7736384481101821,23.825265531425675,32.11971515646975,0,29237,765.2607423966496,183.15197114311596,23.933276724678073,0.004224024689888032,0.0010109475179496275,0.1312320517664748,0.24416196605572832,-0.45114871828550157,3.20703125,21.70992844543907,1,1,1,1,0,0,0,0,,
10.416000000000029,2243,,,,-0.5625,1.373046875,0.001953125,0.05982120314176908,0.7736384481101821,23.829881393045305,31.85063383454489,0,29127,758.9968265705205,182.46567816179936,24.040374317012507,0.004239912162681724,0.0010192907546212266,0.1312320517664748,0.24416196605572832,-0.45114871828550157,3.2265625,21.901150251655462,0,1,1,1,0,0,0,0,,
10.452000000000028,2236.52,,,,0.275390625,2.544921875,0.076171875,0.05982120314176908,0.7736384481101821,23.831815879524488,31.752568797416476,0,29079,756.7213732819638,182.1673487517167,24.073239528261464,0.0042468557258557105,0.001022355751304932,0.1312320517664748,0.24416196605572832,-0.45114871828550157,3.23828125,22.0044984890306,0,1,1,1,0,0,0,0,,
10.483000000000029,2234,,,,-0.96875,0.9453125,-0.376953125,0.05982120314176908,0.7736384481101821,23.834037116717536,31.710858421467304,0,29053,755.7977766202265,182.00115386190205,24.08066806914597,0.004250733754672785,0.0010236050859658988,0.1312320517664748,0.24416196605572832,-0.45114871828550157,3.2578125,22.096682212918907,0,1,1,1,0,0,0,0,,
10.538999999999971,2227.4,,,,-1.087890625,-0.07421875,0.251953125,0.0566216692600545,0.7659693142465144,23.835635144556065,31.500242305976908,0,29017,750.828282570375,172.0541301024963,22.91524361782012,0.004451908906750511,0.001020165771625312,0.13110809260366627,0.23107390466898103,-0.44288280026357624,3.279296875,22.25160648543416,0,1,1,1,0,0,0,0,,
10.579000000000029,2221.76,,,,-0.927734375,3.33203125,0.30078125,0.0566216692600545,0.7659693142465144,23.838433882498457,31.379733595772525,0,28987,748.0437045732389,171.87681705698358,22.976841594441304,0.004456501623442136,0.0010239633186720047,0.13110809260366627,0.23107390466898103,-0.44288280026357624,3.33203125,22.360310964187676,0,1,1,1,0,0,0,0,,
10.606999999999971,2218.76,,,,0.05078125,1.083984375,-0.1796875,0.0566216692600545,0.7659693142465144,23.840681551181124,31.23260788354649,0,28919,744.6066585645409,171.47186740759292,23.028516524168325,0.004467026141529013,0.0010286898531409276,0.13110809260366627,0.23107390466898103,-0.44288280026357624,3.357421875,22.4312816631574,0,1,1,1,0,0,0,0,,
10.634999999999971,2213.84,,,,-0.5,1.09375,0.43359375,0.05544447911417616,0.7659693142465144,23.842857759087295,31.12219273813366,0,28857,742.0420146062204,167.54572822499145,22.579008321234074,0.004571703035113616,0.001032245208720414,0.13106248486505678,0.22625847296463755,-0.44288280026357624,3.3671875,22.505075803958604,0,0,1,1,0,0,0,0,,
10.70699999999997,2208.56,,,,-0.28125,1.048828125,-0.072265625,0.05544447911417616,0.7597133690206979,23.84844018095191,30.84188965600315,0,28797,735.5309605287107,167.2011890794589,22.732039581212486,0.004543707931763929,0.0010328774855032676,0.13106248486505678,0.22625847296463755,-0.4361400400894143,3.408203125,22.674732663596167,0,1,1,1,0,0,0,0,,
10.73500000000003,2201.6,,,,-0.03125,0.59765625,-0.0703125,0.05544447911417616,0.7597133690206979,23.851563373552843,30.771831586640847,0,28747,733.9562912090593,166.90887508717333,22.740982955840785,0.0045516655038500145,0.0010350934764374164,0.13106248486505678,0.22625847296463755,-0.4361400400894143,3.40234375,22.74750854335067,0,1,1,1,0,0,0,0,,
10.78999999999997,2198,,,,-0.634765625,0.833984375,-0.474609375,0.055334996355630425,0.7597133690206979,23.854024251672925,30.618597942126616,0,28707,730.376777863711,166.34999807989414,22.775915544091298,0.004566957485961766,0.001040166379937207,0.13103912797211864,0.22582849130101285,-0.4361400400894143,3.40234375,22.874077388970385,0,0,1,1,0,0,0,0,,
10.83100000000003,2191.64,,,,-2.0625,1.73046875,-0.255859375,0.055334996355630425,0.7495248764324773,23.854623467969166,30.49135170063418,0,28682,727.3597138480496,166.20288079295142,22.850163080061968,0.00450969846525226,0.0010304734537291932,0.13103912797211864,0.22582849130101285,-0.42515871599228255,3.4296875,22.958841848341542,0,1,1,1,0,0,0,0,,
10.861999999999972,2186.48,,,,-0.875,0.3828125,0.798828125,0.055334996355630425,0.7495248764324773,23.855731043042233,30.439489326723052,0,28650,726.1562704658598,166.0159667050595,22.86229196899357,0.004514775845410506,0.0010321812355233476,0.13103912797211864,0.22582849130101285,-0.42515871599228255,3.4296875,23.035996424172087,0,1,1,1,0,0,0,0,,
10.90199999999997,2182.7599999999998,,,,-0.416015625,0.908203125,-0.4765625,0.055334996355630425,0.7495248764324773,23.857035273561078,30.382575070789937,0,28642,724.838165165453,165.96801450284366,22.897251066375553,0.004516080274127972,0.0010340582387261428,0.13103912797211864,0.22582849130101285,-0.42515871599228255,3.392578125,23.12752177293243,0,1,1,1,0,0,0,0,,
10.932000000000029,2179.7599999999998,,,,-0.80078125,0.904296875,0.287109375,0.055334996355630425,0.7495248764324773,23.86103875669324,30.203852948099435,0,28611,720.695305796064,165.78905180646956,23.004042134469387,0.00452095520340764,0.0010400024398723798,0.13103912797211864,0.22582849130101285,-0.42515871599228255,3.388671875,23.18579248301701,0,0,1,1,0,0,0,0,,
10.961999999999971,2174.84,,,,-1.40625,2.306640625,-0.3671875,0.05568653784810623,0.7428213445918795,23.868775623575797,29.935935060853705,0,28476,714.5341170494529,166.0585492307985,23.24011482006052,0.004473249634136332,0.001039588351161221,0.13193525958211766,0.2264414823656269,-0.41793353963771984,3.365234375,23.234817058741456,0,1,1,1,0,0,0,0,,
11.002000000000029,2170.76,,,,-0.1953125,1.009765625,-0.623046875,0.05568653784810623,0.7428213445918795,23.876171343851574,29.65810338771769,0,28375,708.1219582188124,165.47012211055704,23.367460956411428,0.004489156925233739,0.0010490019917760336,0.13193525958211766,0.2264414823656269,-0.41793353963771984,3.3125,23.296717994778653,0,1,1,1,0,0,0,0,,
