Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
4.151005000000354,1006.1522720910331,,,,0.58203125,0.453125,0.279296875,0.01741158786582452,0.2256217697626008,24.56077902674071,12.245064439174323,0,21399,300.74832185876124,39.018365592506086,12.973760036749288,0.005782450554667364,0.0007502012592062218,0.13538508382131745,0.06526198026863153,0.13951262866646627,1.42578125,6.640989463912,0,1,1,1,0,0,0,0,,
4.178004999999888,1040.0302118540642,,,,0.298828125,0.51171875,-0.328125,0.01741158786582452,0.2256217697626008,24.59737335055331,10.904296377393642,0,20024,268.2170491198373,36.50971329638666,13.61200319524595,0.006179773802412478,0.0008411910074433587,0.13538508382131745,0.06526198026863153,0.13951262866646627,1.46875,6.611009855577731,0,1,1,1,0,0,0,0,,
4.204005000000354,1176.0089145976426,,,,-0.3984375,0.7734375,-0.01953125,0.01741158786582452,0.2256217697626008,24.640600204101847,9.370963730448054,0,18548,230.9061708091093,33.81883547610681,14.646137588096304,0.006671482521094015,0.0009771145092052254,0.13538508382131745,0.06526198026863153,0.13951262866646627,1.51953125,6.565167154040386,0,1,1,1,0,0,0,0,,
4.230004999999888,1275.1880213646298,,,,0.287109375,0.802734375,0.234375,0.03586784969609039,0.2574189113763553,24.67815208696465,8.040736797459886,0,17161,198.43052557896814,64.45899713497181,32.48441586640835,0.003993529574115797,0.0012972747546037815,0.19939064139600654,0.08159133354589607,0.1052411489161902,1.53515625,6.516050359986332,0,0,1,1,0,0,0,0,,
4.2570049999998885,1436.0799683878276,,,,0.298828125,0.640625,-0.146484375,0.03586784969609039,0.2574189113763553,24.71421500393127,6.7649436700859695,0,15868,167.19027235198854,59.60006549499551,35.648046179097356,0.004319104504976932,0.001539676368457651,0.19939064139600654,0.08159133354589607,0.1052411489161902,1.53515625,6.459716960848866,0,1,1,1,0,0,0,0,,
4.2810049999998885,1567.3849107803442,,,,-0.1484375,1.19140625,0.064453125,0.03586784969609039,0.2574189113763553,24.742535106858472,5.781690303151562,0,14685,143.05367530271073,55.15722609093937,38.55701433341237,0.004667002487614969,0.0017994568180904156,0.19939064139600654,0.08159133354589607,0.1052411489161902,1.505859375,6.409153942923709,0,0,1,1,0,0,0,0,,
4.306004999999888,1694.6762205653197,,,,0.1875,1.03125,0.1171875,0.03586784969609039,0.2574189113763553,24.76821077678811,4.9039541370827475,0,13620,121.46216970696754,51.156817330227746,42.117490123588,0.005031957123420393,0.0021193340444797667,0.19939064139600654,0.08159133354589607,0.1052411489161902,1.484375,6.356917689986993,0,1,1,1,0,0,0,0,,
4.333004999999888,1813.2947128841308,,,,-0.173828125,1.095703125,-0.142578125,0.03586784969609039,0.2574189113763553,24.79016949734715,4.15789701204815,0,12708,103.07497168118691,47.73357150547989,46.30956548125072,0.0053928273803439,0.002497394926991176,0.19939064139600654,0.08159133354589607,0.1052411489161902,1.455078125,6.305323530532258,0,1,1,1,0,0,0,0,,
4.37,1920.907807379957,,,,-0.0078125,1.095703125,-0.01953125,0.03586784969609039,0.2574189113763553,24.814490942625337,3.361213473372432,0,11933,83.40680129123047,44.82025515962479,53.73693088064423,0.005743361131246854,0.0030863060013239085,0.19939064139600654,0.08159133354589607,0.1052411489161902,1.40234375,6.234337731483194,0,1,1,1,0,0,0,0,,
4.400004999999888,1970.3842872346338,,,,0.173828125,0.982421875,0.103515625,-0.012547591784019827,0.27421267244073294,24.822667850516407,3.125951651576729,0,11238,77.59445956386234,14.766639391451493,19.03053320359574,0.018569741237093967,0.0035339207719469776,0.03873477606262014,0.031980438343522016,0.08714055832726035,1.349609375,6.194510911564116,0,1,1,1,0,0,0,0,,
4.426004999999888,1999.828434340425,,,,0.0234375,0.884765625,-0.109375,-0.012547591784019827,0.27421267244073294,24.82061082127836,3.237303863959376,0,11246,80.35185931755633,14.776527620790224,18.389776846845972,0.018557314646434404,0.003412648752246351,0.03873477606262014,0.031980438343522016,0.08714055832726035,1.31640625,6.174633535789862,0,1,1,1,0,0,0,0,,
4.452005000000354,1974.4284367194716,,,,0.111328125,1.076171875,0.037109375,-0.012547591784019827,0.27421267244073294,24.81052546526631,3.6144292872182557,0,11837,89.67588987293288,15.554207747841058,17.344915974495198,0.017629485016926946,0.0030578193629221995,0.03873477606262014,0.031980438343522016,0.08714055832726035,1.283203125,6.171984594941192,0,1,1,1,0,0,0,0,,
4.477004999999888,1910.8579687246634,,,,-0.009765625,1.349609375,0.08984375,-0.012547591784019827,0.27421267244073294,24.78578404638186,4.510970150051859,0,12998,111.80793197886015,17.07910334241509,15.27539508166942,0.01605544898599797,0.0024525332647470765,0.03873477606262014,0.031980438343522016,0.08714055832726035,1.255859375,6.200317820811675,0,1,1,1,0,0,0,0,,
4.508005000000354,1813.5184448561408,,,,0.548828125,0.5234375,0.0078125,-0.012547591784019827,0.27421267244073294,24.749329154491164,5.888007407791584,0,14673,145.72423339951618,19.280311364456402,13.230682992579334,0.014222419299008256,0.0018817232113272065,0.03873477606262014,0.031980438343522016,0.08714055832726035,1.251953125,6.260455057446929,0,1,1,1,0,0,0,0,,
4.5470049999998885,1561.4196920735856,,,,-0.451171875,1.271484375,-0.1484375,-0.029415210207836655,0.24648758465080056,24.65524495440076,9.398359784983587,0,16677,231.7188626683596,51.36975317145076,22.16899935546987,0.004798301907897592,0.0010637355190353157,-0.01723666096548017,0.014696331778442203,0.11702311180673018,1.2890625,6.454953279215207,0,1,1,1,0,0,0,0,,
4.574004999999889,1445.3326965930776,,,,-0.298828125,1.515625,0.419921875,-0.029415210207836655,0.24648758465080056,24.59606016338422,11.519055599898945,0,20443,283.32338456048234,62.970817533449996,22.22577484422481,0.003914314507984063,0.000869986729239364,-0.01723666096548017,0.014696331778442203,0.11702311180673018,1.349609375,6.5948616443300825,0,1,1,1,0,0,0,0,,
4.600004999999888,1283.1158213883223,,,,0.5234375,0.888671875,0.392578125,-0.029415210207836655,0.24648758465080056,24.552906130933664,12.949092680248462,0,22315,317.9378570589007,68.73705912266041,21.619652267432336,0.0035859489451090217,0.0007752696924202287,-0.01723666096548017,0.014696331778442203,0.11702311180673018,1.376953125,6.7122708893965655,0,1,1,1,0,0,0,0,,
4.626005000000354,1157.5690330533816,,,,-1.76171875,0.216796875,0.7109375,-0.029415210207836655,0.24648758465080056,24.52362394883575,13.933406854113183,0,23313,341.69763001640223,71.8111568520494,21.015995003711996,0.003432441356691027,0.0007213617040275305,-0.01723666096548017,0.014696331778442203,0.11702311180673018,1.408203125,6.8162425566545135,0,1,1,1,0,0,0,0,,
4.652,1060.532355062851,,,,-1.44921875,0.1796875,0.49609375,-0.029415210207836655,0.24648758465080056,24.518466433619924,13.941081087797883,0,23496,341.81392869954595,72.3756336760208,21.1739860781504,0.003405670833283023,0.000721116268106976,-0.01723666096548017,0.014696331778442203,0.11702311180673018,1.439453125,6.874554516173184,0,0,1,1,0,0,0,0,,
4.682005000000354,1009.9720178147269,,,,-0.474609375,1.671875,0.00390625,0.00014830652824588628,0.2354978482202931,24.532561873522795,13.294310284552793,0,22971,326.1434896216018,0.356755897689249,0.1093861778762361,0,0.0007220682175613023,0.08883487185193949,0.03753746075403086,0.12886802963343474,1.458984375,6.89915389751979,0,1,1,1,0,0,0,0,,
4.709005000000354,1028.376224376749,,,,-0.916015625,0.623046875,-0.36328125,0.00014830652824588628,0.2354978482202931,24.56038937380678,12.258363991040685,0,21908,301.0701927058113,0.34024720979511913,0.11301258578181116,0,0.0007822024694766387,0.08883487185193949,0.03753746075403086,0.12886802963343474,1.47265625,6.902417211881607,0,1,1,1,0,0,0,0,,
4.743004999999888,1098.896868746656,,,,-0.1953125,0.2265625,-0.083984375,0.00014830652824588628,0.2354978482202931,24.60219351816771,10.718518365139726,0,20541,263.6990630472021,0.31901894635908334,0.1209784148159749,0,0.0008930553089532176,0.08883487185193949,0.03753746075403086,0.12886802963343474,1.501953125,6.873978839100834,0,1,1,1,0,0,0,0,,
4.775004999999888,1186.872786519083,,,,0.26171875,0.5234375,0.005859375,0.00014830652824588628,0.2354978482202931,24.65173158514279,8.906723668854479,0,18849,219.56616118763884,0.2927378895106265,0.13332559440270758,0,0.0010725598468656525,0.08883487185193949,0.03753746075403086,0.12886802963343474,1.544921875,6.812632325862651,0,1,1,1,0,0,0,0,,
4.807005000000354,1375.9767481192698,,,,0.017578125,0.900390625,-0.1796875,0.00014830652824588628,0.2354978482202931,24.69701225101813,7.304722410868873,0,17228,180.40481887151526,0.26755728026618575,0.14830938660055454,0,0.0013053855750273236,0.08883487185193949,0.03753746075403086,0.12886802963343474,1.55078125,6.745333093555191,0,1,1,1,0,0,0,0,,
4.848,1660.1742335396013,,,,0.02734375,0.96875,0,0.015426688919474846,0.2339567940323369,24.74174839684973,5.741060798802156,0,15596,142.04388181498007,25.194914427371227,17.737416145940717,0.00928587373085781,0.0016470740664288408,0.1436524855234,0.049341722941502464,0.13052900306425944,1.529296875,6.664240129741179,0,1,1,1,0,0,0,0,,
4.919,1882.4297964743137,,,,-0.02734375,1.1328125,0.126953125,0.015426688919474846,0.2339567940323369,24.801685801777822,3.665033399088294,0,12660,90.89900681720965,20.451987705591506,22.49968225364525,0.01143931814355501,0.002573810234283468,0.1436524855234,0.049341722941502464,0.13052900306425944,1.462890625,6.513932104616515,0,1,1,1,0,0,0,0,,
4.9500050000003535,1998.5810683294528,,,,-0.099609375,1.24609375,0.181640625,0.015426688919474846,0.2339567940323369,24.8148790056455,3.2359685368877624,0,11702,80.30016770894552,18.904193362871506,23.541910188022634,0.01237592049242557,0.002913528087267916,0.1436524855234,0.049341722941502464,0.13052900306425944,1.408203125,6.462759003296316,0,1,1,1,0,0,0,0,,
4.976004999999888,1975.4128426378106,,,,0.009765625,0.931640625,-0.0859375,0.015426688919474846,0.23343820343574978,24.817344537398267,3.170706848501048,0,11387,78.68852428633876,18.39500923036878,23.376990987188165,0.012690300967632068,0.002966610513450401,0.1436524855234,0.049341722941502464,0.1310879484985853,1.369140625,6.4329850517220635,0,1,1,1,0,0,0,0,,
5.004004999999888,1903.629570578567,,,,-0.0859375,1.310546875,0.01953125,-0.011737761355023501,0.23343820343574978,24.811216241977593,3.417750431559103,0,11693,84.79854501852515,14.372664825479202,16.949188010642565,0.01624181780277247,0.002752856235737921,0.019052547357732565,0.05372270963948727,0.1310879484985853,1.328125,6.420779360226607,0,1,1,1,0,0,0,0,,
5.0310049999998885,1685.0000025678808,,,,0,1.216796875,0.099609375,-0.011737761355023501,0.23343820343574978,24.78955651408601,4.258170075613283,0,12606,105.55814773600538,15.494778302409326,14.678903177764013,0.015065604610777284,0.0022114655139607487,0.019052547357732565,0.05372270963948727,0.1310879484985853,1.291015625,6.438621717421045,1,1,1,1,0,0,0,0,,
5.056004999999888,1522.8126069299988,,,,-0.0625,1.06640625,0,-0.011737761355023501,0.23343820343574978,24.760763909636797,5.278360071785446,0,14245,130.69622756753296,17.509655549443163,13.397215723304354,0.013331970053698372,0.001786112788260306,0.019052547357732565,0.05372270963948727,0.1310879484985853,1.283203125,6.476572248382363,0,1,1,1,0,0,0,0,,
5.105004999999888,1332.7757912181257,,,,-0.037109375,1.240234375,0.03125,-0.011737761355023501,0.23343820343574978,24.66060463547357,8.905610930550454,0,18241,219.61775019565664,22.421255132496764,10.209218113072259,0.010411469030447396,0.0010629295820933442,0.019052547357732565,0.05372270963948727,0.1310879484985853,1.333984375,6.66471183885373,0,0,1,1,0,0,0,0,,
5.131004999999888,1104.6322282248216,,,,-0.875,0.51171875,0.125,-0.016887721934584474,0.23317693334611506,24.61097898251319,10.71157463336609,0,20444,263.6223381713943,36.155338722096666,13.714823627195901,0.006449308500147084,0.000884511285968926,-0.026231068646762428,0.07480376228084241,0.131369549678183,1.39453125,6.780615918976091,0,1,1,1,0,0,0,0,,
5.160005000000354,1025.2583337744402,,,,1.40625,0.580078125,-0.8046875,-0.016887721934584474,0.23317693334611506,24.59797171307295,10.927414748874064,0,21378,268.7922388898204,37.80721876171443,14.065591669561503,0.006167524112676657,0.0008674987578108449,-0.026231068646762428,0.07480376228084241,0.131369549678183,1.470703125,6.824267206772047,0,1,1,1,0,0,0,0,,
5.196,1001.3911228798034,,,,0.484375,0.80078125,-0.291015625,-0.016887721934584474,0.23317693334611506,24.612150486375352,10.318722550315545,0,21060,253.96595223552106,37.244942033097196,14.665328838472513,0.006260633541566681,0.0009181424962424616,-0.026231068646762428,0.07480376228084241,0.131369549678183,1.515625,6.8399763851652615,0,1,1,1,0,0,0,0,,
5.225004999999888,1030.5830581118807,,,,1.07421875,0.71875,-0.43359375,-0.016887721934584474,0.23317693334611506,24.63206471404007,9.563569704795984,0,20086,235.57046786576777,35.52234029751825,15.07928418164857,0.006564233420240216,0.0009898394117847718,-0.026231068646762428,0.07480376228084241,0.131369549678183,1.556640625,6.830308048374539,0,1,1,1,0,0,0,0,,
5.251005000000354,1124.91577532054,,,,-0.5,0.8203125,0.423828125,-0.016887721934584474,0.23317693334611506,24.66057288688886,8.517682950337678,0,19018,210.05094122421286,33.633301797531956,16.01197385810857,0.006932918294784421,0.0011100970649649078,-0.026231068646762428,0.07480376228084241,0.131369549678183,1.603515625,6.795976334281329,0,1,1,1,0,0,0,0,,
5.276005000000354,1265.1816109526515,,,,-0.0234375,1.34765625,-0.17578125,-0.016887721934584474,0.272192384896141,24.6931829261818,7.359799049496338,0,17738,181.73686422915205,31.368756826956254,17.260535973264833,0.008677181132732576,0.001497727970880655,-0.026231068646762428,0.07480376228084241,0.08931805731491363,1.63671875,6.747012509805831,0,0,1,1,0,0,0,0,,
5.301004999999888,1423.0496019852487,,,,0.26171875,0.125,-0.03515625,-0.011624671819647152,0.272192384896141,24.723899531021125,6.283953584253805,0,16371,155.36383707469116,19.928431070075693,12.826943158268614,0.01365849543995774,0.00175196744635809,-0.015026550704967992,0.08604878211217117,0.08931805731491363,1.634765625,6.693796912884087,0,1,1,1,0,0,0,0,,
5.331000000000466,1596.7886346488667,,,,0.0234375,1.029296875,-0.001953125,-0.011624671819647152,0.272192384896141,24.752217398770597,5.287003094255262,0,15110,130.86504997697907,18.394055170832868,14.055743052914915,0.014797845410823369,0.002079947128312894,-0.015026550704967992,0.08604878211217117,0.08931805731491363,1.623046875,6.636250893944329,0,1,1,1,0,0,0,0,,
5.381004999999888,1882.5242309930225,,,,0,0.818359375,-0.041015625,-0.011624671819647152,0.272192384896141,24.795373069807084,3.8210185867861215,0,12927,94.74358136602892,15.73633554239311,16.609394869292434,0.017297062849407647,0.0028729374694478017,-0.015026550704967992,0.08604878211217117,0.08931805731491363,1.57421875,6.528189357549392,0,1,1,1,0,0,0,0,,
5.409004999999889,1998.1565311506054,,,,0.0234375,0.93359375,0.1640625,-0.011624671819647152,0.272192384896141,24.810996404995507,3.2925034857336613,0,12210,81.69029214797304,14.864035501079709,18.195595964028545,0.018312145774703595,0.0033320040575089906,-0.015026550704967992,0.08604878211217117,0.08931805731491363,1.53515625,6.4757209781032685,0,1,1,1,0,0,0,0,,
5.445005000000354,1983.5553577202545,,,,-0.150390625,1.078125,-0.017578125,-0.02109553003806937,0.29014663572185245,24.81996896149833,3.0299332915543404,0,11685,75.2028502517892,25.813321409036405,34.32492428493063,0.011240189943952022,0.0038581866877439182,-0.011182555126373101,0.043370499930763376,0.06996667186400947,1.48046875,6.426319939497695,0,1,1,1,0,0,0,0,,
5.475004999999888,1919.8319249141155,,,,-0.11328125,1.154296875,-0.03515625,-0.02109553003806937,0.29014663572185245,24.81691519982347,3.1962990484600553,0,11626,79.32228243890964,25.684230338843946,32.3795906385129,0.011296684070109924,0.0036578200576276912,-0.011182555126373101,0.043370499930763376,0.06996667186400947,1.423828125,6.402534630099035,1,1,1,1,0,0,0,0,,
5.506004999999888,1774.5770497688068,,,,0.1484375,0.896484375,0.021484375,-0.02109553003806937,0.29014663572185245,24.803251239578007,3.7376819915164186,0,12223,92.706665489228,27.002745487252987,29.127080932913668,0.010745079083118423,0.0031297278808454813,-0.011182555126373101,0.043370499930763376,0.06996667186400947,1.37890625,6.403919169844663,0,1,1,1,0,0,0,0,,
5.533004999999888,1470.2006878914,,,,-0.240234375,1.1484375,0.158203125,-0.02109553003806937,0.29014663572185245,24.77024962932706,4.9203746508902935,0,13682,121.87890837236556,30.224507892446752,24.798800954226273,0.009599714137756449,0.0023806140011969406,-0.011182555126373101,0.043370499930763376,0.06996667186400947,1.34765625,6.443656701140084,0,1,1,1,0,0,0,0,,
5.570005000000354,1294.220029422404,,,,-0.212890625,0.94921875,-0.015625,-0.02109553003806937,0.2600504679286707,24.71206750828273,6.978839372194413,0,15758,172.46154969512978,34.810514793605336,20.184507709191926,0.007470457402613356,0.0015078750503423918,-0.011182555126373101,0.043370499930763376,0.10240481418554348,1.33984375,6.541313170441713,0,1,1,1,0,0,0,0,,
5.5990050000003535,1170.3932879563763,,,,0.548828125,0.380859375,-0.462890625,-0.025353820161741876,0.2600504679286707,24.62576603025833,10.119412753511096,0,18720,249.19829083157646,49.70147984777676,19.94455085623684,0.005232247987889706,0.0010435483608690912,-0.009454216676967156,0.024181477846693642,0.10240481418554348,1.37890625,6.717363689097018,0,1,1,1,0,0,0,0,,
5.625,1044.8734786658458,,,,0.08203125,1.400390625,-0.453125,-0.025353820161741876,0.2600504679286707,24.577850907642883,11.614742564180272,0,21250,285.46541107307655,56.418920962906924,19.763837850206027,0.00460927758791493,0.0009109701485413942,-0.009454216676967156,0.024181477846693642,0.10240481418554348,1.42578125,6.825913026105878,0,1,1,1,0,0,0,0,,
5.6550050000003536,1000.0553065183967,,,,-0.32421875,0.701171875,0.68359375,-0.025353820161741876,0.2600504679286707,24.570310890229823,11.599455883937303,0,22126,285.00223722584514,58.74488879964048,20.612079881004266,0.0044267760692443805,0.0009124506195458325,-0.009454216676967156,0.024181477846693642,0.10240481418554348,1.458984375,6.867020936114002,0,1,1,1,0,0,0,0,,
5.683004999999889,1087.264414229318,,,,0.51953125,-0.173828125,-0.208984375,-0.025353820161741876,0.2600504679286707,24.589143061029645,10.822246670244338,0,21550,266.10977161638976,57.214926111556515,21.500497995253866,0.004545150812947473,0.000977230059419036,-0.009454216676967156,0.024181477846693642,0.10240481418554348,1.48828125,6.867511931028599,0,1,1,1,0,0,0,0,,
5.719004999999888,1243.100217111532,,,,0.3359375,0.140625,-0.044921875,-0.025353820161741876,0.2442242116781574,24.624125890708125,9.582896495819666,0,20427,235.9704497106892,54.235145276906934,22.98387164299672,0.004503061814091736,0.0010349779473556443,-0.009454216676967156,0.024181477846693642,0.11946261224804369,1.533203125,6.843892539601219,0,1,1,1,0,0,0,0,,
5.754004999999888,1382.9322783993202,,,,-0.287109375,0.6484375,-0.298828125,-0.003555701259389679,0.2442242116781574,24.67017927897856,7.968676998137083,0,18874,196.5886901603145,7.027789851642176,3.574869869630415,0.03475121152364705,0.0012423105900903912,0.09507640909395468,0.016416636554979186,0.11946261224804369,1.572265625,6.784108299186814,0,1,1,1,0,0,0,0,,
5.811000000000465,1741.723511528554,,,,-0.01171875,0.6953125,0.109375,-0.003555701259389679,0.2442242116781574,24.738547629457166,5.619644905228647,0,15399,139.0218531486352,5.733791271246291,4.124381269120337,0.042593844129431145,0.0017567325290725705,0.09507640909395468,0.016416636554979186,0.11946261224804369,1.6015625,6.666506873514933,0,1,1,1,0,0,0,0,,
5.856005000000354,1991.3212846108468,,,,-0.09375,1.1171875,0.0078125,-0.003555701259389679,0.2442242116781574,24.780210763804227,4.212377034684776,0,14836,104.38359073609742,5.5243125321842745,5.292318929850613,0.04420897808647203,0.0023396801159638685,0.09507640909395468,0.016416636554979186,0.11946261224804369,1.56640625,6.569996096235261,0,1,1,1,0,0,0,0,,
5.883005000000354,1962.4979793324328,,,,-0.080078125,1.181640625,-0.08203125,0.0014660338496521007,0.2373404411131816,24.794337574498297,3.7411967670067003,0,12935,92.76049557378578,1.985836547698819,2.140821408310823,0,0.0025586370538996372,0.1332104716633014,0.0014902889805969162,0.12688205285024753,1.5234375,6.523712999520329,0,1,1,1,0,0,0,0,,
5.919,1856.8500849302159,,,,-0.0703125,0.9921875,-0.005859375,0.0014660338496521007,0.2373404411131816,24.798037079434984,3.695428310004184,0,12427,91.63936825587751,1.9078927841329185,2.0819575914203785,0,0.002589939734748872,0.1332104716633014,0.0014902889805969162,0.12688205285024753,1.478515625,6.49073677991896,1,1,1,1,0,0,0,0,,
5.9500050000003535,1738.1960049004515,,,,0.13671875,1.1875,0.1484375,0.0014660338496521007,0.2373404411131816,24.785722880932887,4.223449303101759,0,12760,104.68124402834933,1.9589949784538485,1.8713906169507517,0,0.0022672680604455377,0.1332104716633014,0.0014902889805969162,0.12688205285024753,1.44140625,6.4918621463501225,0,1,1,1,0,0,0,0,,
5.980004999999888,1501.197731053699,,,,-0.0625,0.982421875,-0.130859375,0.0014660338496521007,0.2373404411131816,24.763471106236068,5.044386506146246,0,13913,124.91651949363967,2.1359290737024814,1.7098851956175707,0,0.0018999924275449106,0.1332104716633014,0.0014902889805969162,0.12688205285024753,1.423828125,6.517237926106606,0,1,1,1,0,0,0,0,,
6.044,1175.6465027048425,,,,-0.1171875,0.7734375,0.279296875,0.0012709359556533914,0.2349036065518822,24.642709619714392,9.385098948272605,0,17900,231.27426813456873,2.3823444942794434,1.0300949230085803,0.09860186346514525,0.0010156927895463134,0.1407191482350999,-0.006334449878815177,0.12950851303137967,1.462890625,6.743606906660871,0,1,1,1,0,0,0,0,,
6.076,1005.7164024680903,,,,-0.44921875,0.2734375,-0.828125,0.0012709359556533914,0.2349036065518822,24.606441313320737,10.61118953578411,0,20373,261.10361257679483,2.7115142453877468,1.0384820871025853,0.08663189100018574,0.0008996566697551656,0.1407191482350999,-0.006334449878815177,0.12950851303137967,1.55078125,6.8365397695340935,1,1,1,1,0,0,0,0,,
6.102004999999888,1028.2045737855544,,,,-0.57421875,0.65625,0.208984375,0.0012709359556533914,0.2349036065518822,24.593730425020432,10.984498757359585,0,21151,270.14980129247357,2.814976755826332,1.0420058583640193,0.08344779617298353,0.0008695309247981544,0.1407191482350999,-0.006334449878815177,0.12950851303137967,1.564453125,6.888673819546767,0,1,1,1,0,0,0,0,,
6.131004999999888,1124.4575572736655,,,,0.447265625,-0.408203125,-0.3359375,0.0012709359556533914,0.2349036065518822,24.591398551194455,10.94716978738634,0,21178,269.20621524921216,2.8185879857313867,1.046999595875651,0.0833408812288426,0.0008725786896651883,0.1407191482350999,-0.006334449878815177,0.12950851303137967,1.580078125,6.919967376375091,0,1,1,1,0,0,0,0,,
6.158004999999888,1422.588977465159,,,,-0.447265625,1.255859375,0.146484375,0.0012709359556533914,0.2349036065518822,24.616520515362854,9.938964778141015,0,20623,244.66273036257712,2.74470197874841,1.1218308463577218,0.08558437614381681,0.0009601119312441563,0.1407191482350999,-0.006334449878815177,0.12950851303137967,1.59375,6.902551566137319,0,1,1,1,0,0,0,0,,
6.196,1637.6850289094407,,,,-0.640625,0.8984375,0.001953125,0.0011966019997095845,0.23397515187095594,24.66580607241675,8.150547838700328,0,19141,201.03983237333776,2.398506990026663,1.1930506316641543,0.09755033145363272,0.0011638248455980414,0.14358001783263652,-0.009315741894459101,0.13050921668527823,1.61328125,6.838243651227238,0,1,1,1,0,0,0,0,,
6.226004999999888,1791.1761703010288,,,,0.111328125,0.931640625,0.08984375,0.0011966019997095845,0.23397515187095594,24.70229422762577,6.846561388845441,0,17286,169.12577387476222,2.1660502865272058,1.2807334073936998,0,0.0013834387657803992,0.14358001783263652,-0.009315741894459101,0.13050921668527823,1.615234375,6.779160823861581,0,1,1,1,0,0,0,0,,
6.277,1990.2725049221708,,,,0.15625,0.939453125,0.08203125,0.0011966019997095845,0.23397515187095594,24.75375398639459,5.073029822262484,0,14625,125.5765321859286,1.8326647941773473,1.4594007035199092,0,0.0018632076216639933,0.14358001783263652,-0.009315741894459101,0.13050921668527823,1.572265625,6.6771669818615145,0,0,1,1,0,0,0,0,,
6.306004999999888,1971.6876423849383,,,,0.40625,1.15625,0.044921875,0.0011966019997095845,0.23397515187095594,24.772341960576146,4.454279277554609,0,13732,110.34292945149085,1.7207773694988517,1.5594813170655788,0,0.0021204362892487507,0.14358001783263652,-0.009315741894459101,0.13050921668527823,1.55078125,6.630652751932173,0,1,1,1,0,0,0,0,,
6.355004999999888,1720.068999921025,,,,-0.048828125,1.41796875,0.0625,0.0038703272054536626,0.2336182082195289,24.78757174350223,3.9949118797052723,0,12864,99.02416482716379,5.213939106343294,5.265319950381478,0.044806470396884436,0.0023592040248689274,0.14467987683639796,0.0006900591295004862,0.13089393639595118,1.4921875,6.5682570563442155,0,1,1,1,0,0,0,0,,
6.3820049999998885,1393.4566496836082,,,,0.1875,0.6875,-0.029296875,0.0038703272054536626,0.2336182082195289,24.780912517071467,4.290612428451176,0,13122,106.32529123410816,5.318193592343664,5.00181427261178,0.043928112838136864,0.002197202617626937,0.14467987683639796,0.0006900591295004862,0.13089393639595118,1.46484375,6.562563298749007,0,1,1,1,0,0,0,0,,
6.409004999999889,1198.2100308962558,,,,0.236328125,1.0234375,-0.009765625,0.0038703272054536626,0.2336182082195289,24.76378634834266,4.941423243184918,0,13831,122.36834945096578,5.605841529348831,4.58112048948993,0.04167406570386333,0.0019091391627631786,0.14467987683639796,0.0006900591295004862,0.13089393639595118,1.443359375,6.578080179142509,0,1,1,1,0,0,0,0,,
6.443005000000354,1062.1622765723487,,,,-0.115234375,0.990234375,0.052734375,0.0038703272054536626,0.2336182082195289,24.72340692753833,6.440183586307054,0,15283,159.22327949232246,6.1943164259742405,3.8903334020782574,0.037714929647428445,0.0014672365056442242,0.14467987683639796,0.0006900591295004862,0.13089393639595118,1.423828125,6.6437569790820845,0,0,1,1,0,0,0,0,,
6.477004999999888,1008.138558679093,,,,0.2734375,0.62109375,-0.328125,0.0038703272054536626,0.24131226731013383,24.663587407970134,8.486707352362693,0,17521,209.31264859086005,7.101056908560935,3.3925598650472635,0.033982584623313064,0.0011528795270362418,0.14467987683639796,0.0006900591295004862,0.12260115355640713,1.4296875,6.754171948549764,0,1,1,1,0,0,0,0,,
6.506004999999888,1106.341153239361,,,,-1.052734375,0.845703125,0.255859375,0.0064906840750189754,0.24131226731013383,24.62077581921139,9.988997242295637,0,19658,245.93686176128168,13.361673039053967,5.4329688292206715,0.0180600338449248,0.0009811960093414679,0.15074800438701472,0.005830955352608783,0.12260115355640713,1.482421875,6.8534634739466345,0,1,1,1,0,0,0,0,,
6.532000000000465,1275.727073506435,,,,1,1.01171875,-0.578125,0.0064906840750189754,0.24131226731013383,24.610504065277254,10.304244199734516,0,20602,253.59264376717587,14.003264977527609,5.521952360094501,0.01723257166792108,0.0009515743979217446,0.15074800438701472,0.005830955352608783,0.12260115355640713,1.537109375,6.897049445522125,0,1,1,1,0,0,0,0,,
6.560004999999888,1480.7403940420768,,,,0.228515625,1.556640625,-0.642578125,0.0064906840750189754,0.24131226731013383,24.62831296327678,9.573440357392151,0,20389,235.7776852571182,13.858315815995496,5.8777045846738405,0.017412813397686265,0.0010234737313965065,0.15074800438701472,0.005830955352608783,0.12260115355640713,1.5703125,6.886181960032429,0,1,1,1,0,0,0,0,,
